time_stamp,sensor_time,speed,pwm_value
0.441,1792,303.05,58
0.443,1788,304.39,64
0.444,1788,304.93,72
0.446,1840,303.34,93
0.448,1832,303.34,77
0.449,1836,301.74,94
0.451,1844,300.28,93
0.453,1820,298.43,97
0.454,1820,297.35,90
0.456,1804,298.54,67
0.458,1796,299.73,67
0.459,1784,301.46,61
0.461,1804,302.77,64
0.463,1788,303.85,66
0.464,1792,304.25,73
0.466,1836,302.93,91
0.468,1836,301.2,95
0.47,1852,299.63,94
0.472,1840,297.9,96
0.474,1824,297.9,79
0.475,1796,296.84,90
0.477,1792,298.16,66
0.479,1776,299.62,64
0.48,1784,302.14,53
0.482,1780,304.0,59
0.484,1780,305.48,62
0.485,1780,306.03,71
0.487,1836,304.57,91
0.489,1836,302.56,98
0.49,1844,300.57,98
0.492,1848,298.31,101
0.494,1824,296.84,94
0.495,1796,298.16,66
0.497,1788,299.75,62
0.499,1780,301.88,56
0.5,1792,303.73,59
0.502,1784,305.07,63
0.504,1784,305.48,72
0.505,1840,305.48,77
0.507,1832,303.75,94
0.509,1844,302.01,95
0.51,1844,300.3,95
0.513,1852,298.05,101
0.515,1824,296.71,93
0.516,1800,298.03,66
0.518,1788,299.49,64
0.52,1772,301.9,54
0.521,1780,304.28,53
0.523,1776,305.89,60
0.525,1780,306.58,69
0.526,1840,304.85,94
0.528,1840,302.58,100
0.53,1848,300.32,101
0.531,1844,298.06,101
0.533,1816,296.84,91
0.535,1788,298.57,61
0.537,1780,300.56,58
0.538,1776,300.56,78
0.54,1796,302.96,53
0.542,1784,304.54,61
0.543,1788,305.62,66
0.545,1788,305.62,76
0.546,1836,303.75,96
0.548,1836,301.74,98
0.55,1844,300.16,94
0.551,1840,298.3,97
0.553,1820,297.22,90
0.556,1792,298.68,64
0.557,1788,300.28,62
0.559,1772,302.68,53
0.561,1784,304.54,58
0.562,1780,305.89,63
0.564,1784,306.16,73
0.566,1840,304.44,94
0.567,1832,304.44,77
0.569,1840,302.42,97
0.571,1852,300.56,96
0.572,1852,298.18,102
0.574,1832,296.58,95
0.576,1804,297.76,67
0.577,1788,299.22,63
0.579,1772,301.5,55
0.581,1780,303.88,53
0.582,1772,305.9,56
0.584,1772,306.99,65
0.586,1832,305.53,91
0.587,1832,303.51,97
0.589,1844,301.38,99
0.591,1848,298.85,103
0.592,1820,297.23,95
0.594,1796,298.42,66
0.596,1788,299.89,63
0.598,1776,299.89,78
0.6,1788,302.15,54
0.602,1776,304.13,57
0.603,1772,305.62,61
0.605,1828,306.44,68
0.607,1828,305.1,89
0.608,1828,303.36,94
0.61,1848,301.38,97
0.612,1856,298.73,104
0.613,1832,296.71,99
0.615,1804,297.51,70
0.617,1788,298.84,65
0.618,1772,301.37,52
0.62,1784,303.75,53
0.622,1784,305.35,60
0.623,1788,305.89,70
0.625,1844,304.04,95
0.627,1840,301.76,100
0.628,1844,301.76,77
0.63,1840,299.77,98
0.632,1828,297.91,97
0.633,1804,296.57,92
0.635,1804,297.89,65
0.637,1808,298.94,67
0.638,1776,301.2,55
0.641,1792,302.79,61
0.643,1784,304.26,62
0.644,1788,304.8,71
0.646,1836,303.88,86
0.648,1832,302.0,96
0.649,1856,299.91,99
0.651,1844,297.92,98
0.653,1828,296.58,92
0.654,1800,297.77,66
0.656,1788,297.77,78
0.658,1784,299.23,63
0.659,1792,301.61,53
0.661,1780,303.32,59
0.663,1784,304.93,60
0.664,1784,305.48,70
0.666,1840,303.75,94
0.668,1840,301.89,95
0.669,1848,300.05,96
0.671,1856,297.54,103
0.673,1824,296.19,92
0.674,1808,297.24,68
0.676,1784,299.11,59
0.678,1784,301.22,56
0.679,1796,303.19,57
0.681,1792,304.25,65
0.684,1792,304.79,71
0.685,1844,302.8,96
0.687,1836,302.8,77
0.689,1840,301.07,94
0.69,1852,299.62,92
0.692,1852,297.65,98
0.694,1832,296.32,92
0.695,1812,297.36,68
0.697,1800,298.55,66
0.699,1792,300.14,62
0.7,1804,301.71,61
0.702,1800,302.77,66
0.704,1796,303.3,71
0.705,1848,301.73,93
0.707,1844,300.01,95
0.709,1848,298.57,92
0.71,1848,298.57,78
0.712,1824,297.0,94
0.714,1812,296.06,88
0.715,1808,297.24,67
0.717,1808,298.41,66
0.719,1792,300.26,59
0.72,1808,301.57,64
0.722,1784,302.91,63
0.724,1788,303.71,68
0.726,1840,302.67,87
0.728,1840,301.08,93
0.73,1852,299.64,92
0.731,1860,297.15,103
0.733,1824,295.94,91
0.735,1800,297.26,65
0.736,1788,298.98,61
0.738,1776,301.5,52
0.739,1792,301.5,77
0.741,1784,303.73,54
0.743,1780,305.07,62
0.745,1836,305.75,69
0.746,1836,304.16,92
0.748,1832,302.28,95
0.75,1852,300.31,97
0.751,1852,298.06,100
0.753,1824,296.58,93
0.755,1808,297.5,69
0.756,1800,298.56,67
0.758,1784,300.81,55
0.76,1796,302.64,58
0.761,1788,303.85,64
0.763,1788,304.52,69
0.765,1844,303.08,91
0.766,1836,301.34,94
0.769,1848,301.34,77
0.771,1852,299.64,95
0.772,1836,297.53,99
0.774,1836,295.93,95
0.776,1816,296.84,69
0.777,1804,297.9,67
0.779,1780,300.15,55
0.78,1788,302.26,56
0.782,1776,304.27,56
0.784,1776,305.62,62
0.785,1836,304.57,86
0.787,1836,302.7,95
0.789,1848,300.72,97
0.79,1852,298.2,103
0.792,1824,296.58,94
0.794,1796,297.9,65
0.795,1788,297.9,78
0.797,1780,299.5,62
0.799,1788,301.75,54
0.8,1780,303.86,55
0.802,1780,305.34,61
0.804,1780,305.89,70
0.805,1840,304.16,93
0.807,1836,302.29,95
0.809,1852,300.18,98
0.811,1856,297.68,103
0.813,1828,296.07,94
0.815,1808,297.12,68
0.817,1784,298.85,60
0.818,1768,301.65,49
0.82,1780,304.16,51
0.822,1780,305.76,59
0.823,1784,306.58,67
0.825,1844,304.59,96
0.826,1844,304.59,76
0.828,1856,302.04,102
0.83,1860,299.53,102
0.832,1836,296.9,104
0.833,1808,295.17,96
0.835,1808,296.34,66
0.837,1796,297.93,62
0.838,1772,300.71,49
0.84,1784,303.21,51
0.842,1776,305.22,55
0.843,1784,306.03,67
0.845,1840,304.58,90
0.847,1840,302.3,99
0.848,1856,299.93,101
0.85,1856,297.28,104
0.852,1832,295.68,94
0.854,1800,297.0,65
0.856,1788,298.72,60
0.858,1784,301.09,53
0.859,1796,301.09,77
0.861,1792,303.06,57
0.863,1784,304.39,62
0.864,1840,304.93,70
0.866,1840,303.21,93
0.868,1844,301.22,97
0.869,1852,299.38,96
0.871,1856,297.28,99
0.873,1828,295.81,93
0.874,1804,296.99,66
0.876,1792,298.71,60
0.878,1788,300.82,56
0.879,1796,302.78,57
0.881,1796,303.84,65
0.883,1792,304.25,72
0.884,1848,302.4,95
0.886,1844,302.4,76
0.888,1836,300.55,95
0.889,1852,299.23,90
0.891,1852,297.39,96
0.893,1836,295.93,93
0.894,1812,297.1,66
0.897,1804,298.42,64
0.899,1788,300.01,61
0.9,1808,301.44,62
0.902,1804,302.5,66
0.904,1800,302.9,72
0.905,1856,301.21,94
0.907,1848,299.22,97
0.909,1852,297.79,92
0.91,1852,297.79,78
0.912,1828,296.22,94
0.914,1812,295.3,88
0.915,1808,296.72,64
0.917,1808,298.03,65
0.919,1792,300.0,57
0.92,1808,301.43,62
0.922,1800,302.36,67
0.924,1788,303.17,68
0.925,1844,301.99,88
0.927,1844,300.28,94
0.929,1856,298.72,93
0.93,1852,297.01,95
0.932,1828,295.68,92
0.933,1796,297.26,62
0.935,1792,298.98,60
0.937,1788,298.98,77
0.939,1808,301.21,54
0.941,1796,302.65,62
0.943,1800,303.71,65
0.944,1800,303.57,77
0.946,1860,301.35,99
0.948,1860,298.99,101
0.95,1856,297.43,93
0.951,1860,295.34,99
0.953,1828,294.41,88
0.954,1808,296.1,61
0.956,1804,297.92,60
0.958,1800,299.74,59
0.959,1816,301.17,63
0.961,1812,301.69,71
0.963,1808,301.69,77
0.964,1852,301.69,77
0.966,1848,300.13,93
0.968,1856,298.55,93
0.969,1856,297.26,91
0.971,1860,295.7,94
0.973,1832,294.91,87
0.974,1812,296.21,65
0.976,1800,297.79,62
0.978,1796,299.75,58
0.979,1804,301.57,59
0.982,1804,302.5,67
0.984,1800,302.9,72
0.985,1852,301.19,94
0.987,1844,299.61,93
0.989,1848,299.61,77
0.99,1848,298.17,92
0.992,1832,296.73,93
0.994,1832,295.68,89
0.995,1808,297.11,64
0.997,1800,298.56,63
0.999,1788,300.54,57
1.0,1796,302.25,59
1.002,1788,303.71,61
1.004,1792,304.25,71
1.006,1852,302.55,93
1.007,1848,300.57,97
1.009,1860,298.48,99
1.011,1864,295.99,103
1.013,1836,294.53,93
1.014,1804,296.1,63
1.016,1796,297.81,61
1.018,1784,300.31,52
1.02,1800,302.39,56
1.021,1792,303.85,62
1.024,1800,303.98,75
1.026,1848,302.27,94
1.028,1848,300.15,98
1.029,1852,298.45,95
1.031,1852,296.48,98
