time_stamp,sensor_time,speed,pwm_value
0.448,1048,504.67,0
0.45,1072,511.66,0
0.452,1092,512.38,70
0.453,1132,509.81,144
0.455,1128,503.22,244
0.457,1148,494.15,255
0.458,1116,487.16,255
0.46,1104,486.08,185
0.462,1048,490.18,69
0.464,1024,498.36,0
0.465,1036,508.64,0
0.467,1052,516.82,0
0.468,1096,517.54,54
0.471,1124,513.44,163
0.473,1144,503.9,255
0.475,1124,494.3,255
0.476,1108,487.86,255
0.478,1060,491.24,80
0.48,1020,497.32,8
0.481,1048,506.06,0
0.483,1068,515.26,0
0.484,1088,517.07,34
0.486,1116,512.97,164
0.488,1132,504.44,255
0.49,1128,497.06,255
0.491,1072,491.7,253
0.493,1076,492.82,120
0.495,1040,498.9,3
0.496,1032,507.83,0
0.498,1048,515.21,0
0.499,1080,519.77,0
0.501,1088,518.65,87
0.503,1108,512.57,204
0.504,1144,502.63,255
0.506,1132,494.23,255
0.508,1120,487.54,255
0.51,1064,489.8,106
0.512,1036,495.08,30
0.514,1044,504.21,0
0.516,1052,512.22,0
0.517,1100,513.99,43
0.519,1132,509.56,180
0.521,1164,499.19,255
0.522,1144,490.06,255
0.524,1100,483.07,255
0.526,1080,484.91,129
0.528,1032,492.51,0
0.529,1048,502.88,0
0.531,1064,510.05,0
0.532,1096,512.88,25
0.534,1120,509.27,165
0.536,1136,499.93,255
0.538,1140,491.53,255
0.539,1088,487.46,240
0.541,1084,488.56,133
0.543,1052,494.86,10
0.544,1036,502.98,0
0.546,1044,511.78,0
0.548,1072,516.63,0
0.549,1100,515.16,104
0.551,1112,509.92,195
0.553,1148,500.46,255
0.555,1140,491.66,255
0.557,1100,485.06,255
0.559,1076,487.28,115
0.561,1040,493.71,11
0.562,1020,505.22,0
0.564,1024,516.06,0
0.565,1072,521.88,0
0.567,1100,519.67,105
0.569,1140,511.48,249
0.57,1140,500.64,255
0.572,1116,491.86,255
0.574,1068,488.15,230
0.576,1044,493.46,33
0.577,1028,502.87,0
0.579,1028,513.3,0
0.58,1060,518.46,0
0.582,1080,520.66,14
0.584,1112,514.27,204
0.585,1136,504.52,255
0.587,1128,495.11,255
0.589,1108,488.23,255
0.591,1088,487.48,172
0.592,1060,492.3,47
0.594,1056,499.62,0
0.596,1060,505.83,0
0.598,1080,510.44,0
0.6,1096,509.7,105
0.602,1140,502.48,255
0.603,1152,493.48,255
0.605,1116,485.92,255
0.607,1072,484.82,187
0.609,1056,488.59,79
0.61,1064,495.04,6
0.612,1060,503.26,0
0.613,1096,507.8,6
0.615,1124,505.32,154
0.617,1144,497.04,255
0.618,1124,491.95,246
0.62,1092,488.94,214
0.622,1048,490.8,111
0.624,1040,498.64,0
0.625,1068,505.0,0
0.627,1096,507.48,48
0.629,1128,505.33,147
0.63,1132,499.94,228
0.632,1112,493.15,255
0.634,1084,490.22,208
0.635,1060,493.6,72
0.637,1076,497.23,56
0.64,1092,500.76,47
0.641,1108,501.12,110
0.643,1120,500.76,125
0.645,1116,495.6,237
0.647,1100,491.96,217
0.648,1080,493.07,119
0.65,1068,496.76,57
0.652,1076,500.8,37
0.653,1084,503.69,52
0.655,1096,506.95,34
0.657,1104,504.75,150
0.659,1124,499.66,223
0.66,1144,494.92,231
0.662,1112,492.39,194
0.664,1104,489.48,210
0.666,1080,491.68,102
0.667,1060,497.54,11
0.669,1060,504.23,0
0.67,1064,508.65,6
0.672,1116,512.31,10
0.674,1124,508.36,174
0.675,1176,500.14,255
0.677,1164,489.77,255
0.679,1116,482.93,255
0.681,1072,481.07,215
0.683,1048,488.11,16
0.685,1068,497.9,0
0.687,1076,505.57,0
0.688,1132,508.69,32
0.69,1144,504.15,199
0.692,1168,494.1,255
0.693,1160,483.65,255
0.695,1112,477.29,255
0.697,1088,479.11,148
0.699,1056,487.06,2
0.7,1056,496.32,0
0.702,1060,505.19,0
0.703,1088,512.31,0
0.705,1104,510.49,126
0.707,1132,503.89,242
0.708,1132,496.96,255
0.71,1136,490.07,255
0.712,1108,485.33,255
0.714,1076,487.9,107
0.715,1036,494.49,7
0.717,1028,504.24,0
0.719,1036,513.51,0
0.72,1088,520.6,0
0.722,1096,518.75,102
0.723,1148,512.5,209
0.726,1148,501.41,255
0.728,1120,492.14,255
0.73,1096,487.18,255
0.731,1048,491.74,55
0.733,1040,501.22,0
0.735,1040,511.09,0
0.736,1088,517.97,0
0.738,1100,517.61,75
0.739,1128,511.27,214
0.741,1136,500.77,255
0.743,1096,492.58,255
0.745,1072,491.43,170
0.746,1048,496.35,34
0.748,1048,503.5,0
0.75,1048,511.56,0
0.751,1080,515.86,0
0.753,1096,513.63,124
0.755,1128,506.25,249
0.756,1152,498.06,255
0.758,1132,490.34,255
0.76,1104,486.39,241
0.762,1080,487.86,128
0.763,1040,496.04,0
0.765,1032,505.87,0
0.766,1028,515.61,0
0.769,1084,523.45,0
0.771,1096,521.98,84
0.772,1148,514.49,226
0.774,1156,502.32,255
0.776,1120,491.9,255
0.778,1096,486.54,255
0.779,1048,491.1,56
0.781,1036,500.23,0
0.782,1036,511.16,0
0.784,1088,518.77,0
0.786,1100,518.41,72
0.787,1132,512.07,210
0.789,1140,501.22,255
0.791,1120,493.33,255
0.793,1088,490.29,210
0.794,1064,493.64,72
0.796,1048,499.99,0
0.798,1048,509.19,0
0.799,1056,515.09,0
0.801,1100,516.21,48
0.802,1108,512.14,164
0.804,1144,505.8,229
0.806,1140,496.59,255
0.808,1128,489.66,255
0.809,1096,487.81,193
0.812,1056,492.66,45
0.814,1032,499.8,0
0.815,1032,509.81,0
0.817,1072,519.15,0
0.818,1088,519.88,45
0.82,1132,514.68,179
0.822,1148,504.81,255
0.824,1136,495.14,255
0.825,1092,487.53,255
0.827,1064,489.79,105
0.829,1048,495.78,12
0.83,1044,505.65,0
0.832,1068,511.77,0
0.834,1092,515.05,8
0.835,1108,510.98,167
0.837,1136,503.94,248
0.839,1120,496.45,255
0.84,1112,492.76,214
0.842,1092,491.27,175
0.844,1068,494.96,60
0.846,1040,501.6,0
0.847,1044,508.69,0
0.849,1072,513.94,0
0.85,1080,515.05,51
0.852,1132,513.17,116
0.855,1136,505.5,255
0.856,1156,495.38,255
0.858,1108,488.39,255
0.86,1088,487.65,171
0.862,1052,489.91,104
0.863,1028,499.18,0
0.865,1052,508.51,0
0.867,1072,515.1,0
0.868,1104,513.65,106
0.87,1128,508.52,195
0.872,1132,499.59,255
0.873,1116,492.6,255
0.875,1064,489.2,219
0.877,1068,492.53,74
0.879,1044,499.22,0
0.88,1048,506.95,0
0.882,1072,513.54,0
0.883,1096,513.18,86
0.885,1120,508.43,188
0.887,1108,502.44,231
0.888,1128,495.06,255
0.89,1096,490.57,236
0.892,1084,491.67,121
0.894,1048,498.36,0
0.896,1040,505.56,0
0.898,1056,512.15,0
0.899,1072,516.25,0
0.901,1120,513.02,143
0.903,1148,505.98,241
0.904,1160,494.72,255
0.906,1124,486.78,255
0.908,1104,482.68,252
0.91,1060,488.19,43
0.911,1016,496.43,0
0.913,1028,508.51,0
0.914,1060,518.04,0
0.916,1092,519.13,39
0.918,1112,515.03,155
0.919,1128,506.44,255
0.921,1140,496.02,255
0.923,1088,489.22,255
0.925,1076,490.71,116
0.926,1052,495.59,33
0.928,1056,501.8,0
0.93,1068,508.25,0
0.931,1092,511.16,26
0.933,1120,507.17,176
0.935,1124,500.19,255
0.936,1156,491.64,255
0.939,1116,485.86,255
0.941,1080,483.31,219
0.943,1052,489.61,23
0.944,1040,496.59,0
0.946,1044,506.72,0
0.947,1056,513.65,0
0.949,1104,514.01,69
0.951,1132,508.42,204
0.952,1156,499.09,255
0.954,1120,492.0,255
0.956,1072,487.86,237
0.958,1064,491.58,69
0.959,1040,498.37,0
0.961,1064,506.53,0
0.962,1108,507.58,74
0.964,1120,505.81,136
0.966,1132,499.65,242
0.968,1116,491.47,255
0.969,1108,487.4,237
0.971,1056,492.25,44
0.973,1048,498.15,6
0.974,1064,504.31,0
0.976,1108,507.5,32
0.978,1116,506.79,112
0.979,1144,499.52,255
0.982,1152,490.91,255
0.984,1088,485.44,255
0.986,1088,485.8,154
0.987,1060,490.97,42
0.989,1064,497.47,0
0.991,1080,503.78,0
0.992,1116,505.9,58
0.994,1136,501.66,198
0.996,1132,493.77,255
0.997,1168,484.64,255
0.999,1124,479.66,255
1.001,1080,478.95,197
1.003,1056,486.22,15
1.004,1028,497.31,0
1.006,1040,509.21,0
1.008,1052,516.88,0
1.009,1104,518.69,26
1.011,1128,512.1,214
1.013,1164,499.7,255
1.015,1132,489.43,255
1.016,1108,484.18,255
1.018,1052,487.62,88
1.02,1040,496.61,0
1.022,1040,507.79,0
1.024,1092,512.66,0
1.026,1120,512.31,89
1.028,1140,504.3,255
1.03,1136,493.95,255
1.031,1100,488.23,255
