time_stamp,sensor_time,speed,pwm_value
0.442,1892,291.4,77
0.444,1884,290.02,78
0.446,1860,290.64,78
0.447,1872,290.64,78
0.449,1860,291.14,78
0.451,1860,292.13,77
0.452,1840,293.52,77
0.454,1828,293.52,77
0.456,1868,294.54,77
0.457,1860,294.67,77
0.459,1860,294.67,77
0.461,1864,294.54,77
0.462,1876,293.4,77
0.464,1864,292.25,78
0.466,1856,292.63,77
0.467,1856,292.76,77
0.47,1852,293.14,77
0.472,1848,294.02,77
0.473,1832,295.04,77
0.475,1820,295.04,77
0.477,1860,296.2,77
0.478,1852,296.07,77
0.48,1852,296.07,77
0.482,1860,295.69,77
0.483,1876,294.3,77
0.485,1864,292.88,78
0.487,1856,293.01,78
0.488,1856,292.88,78
0.49,1848,293.26,78
0.492,1852,294.02,78
0.493,1832,295.04,77
0.495,1816,295.04,77
0.497,1856,296.33,77
0.498,1848,296.33,77
0.5,1848,296.33,77
0.501,1856,296.21,77
0.503,1868,295.06,77
0.505,1856,293.76,78
0.506,1848,294.02,78
0.508,1848,294.02,78
0.51,1844,294.4,78
0.512,1844,295.16,77
0.514,1828,296.06,77
0.516,1808,297.37,77
0.517,1856,297.37,77
0.519,1840,297.11,77
0.521,1852,297.24,77
0.522,1852,296.99,77
0.524,1868,295.71,77
0.526,1856,294.15,78
0.527,1840,294.66,78
0.529,1844,294.53,78
0.531,1840,294.91,78
0.532,1844,295.67,78
0.534,1828,296.57,77
0.536,1812,297.49,77
0.537,1852,297.24,77
0.539,1840,297.24,77
0.541,1848,297.24,77
0.542,1864,297.11,77
0.544,1864,295.95,78
0.546,1852,294.65,78
0.547,1840,295.04,78
0.549,1840,295.04,78
0.551,1832,295.55,78
0.552,1836,296.45,78
0.555,1820,297.48,77
0.557,1804,298.67,77
0.558,1844,298.54,77
0.56,1832,298.54,77
0.561,1840,298.54,77
0.563,1852,298.41,77
0.565,1844,297.37,77
0.567,1844,296.06,78
0.568,1832,296.45,78
0.57,1836,296.32,78
0.572,1836,296.45,78
0.573,1824,297.35,77
0.575,1808,298.53,77
0.577,1800,299.59,77
0.578,1840,299.46,77
0.58,1828,299.72,77
0.582,1836,299.33,77
0.583,1852,297.89,77
0.585,1840,297.89,77
0.586,1832,296.58,78
0.588,1832,296.84,78
0.59,1832,296.71,78
0.591,1828,296.97,78
0.593,1836,297.48,77
0.595,1820,298.13,77
0.596,1808,298.92,77
0.599,1840,298.66,77
0.601,1828,298.66,77
0.602,1840,298.53,77
0.604,1856,297.37,78
0.606,1844,296.19,78
0.607,1832,296.45,78
0.609,1832,296.45,78
0.611,1824,296.32,78
0.612,1828,296.84,78
0.614,1828,297.74,78
0.616,1808,298.92,77
0.617,1800,299.98,77
0.619,1836,299.85,77
0.621,1832,299.59,77
0.622,1824,299.72,77
0.624,1848,298.41,77
0.626,1836,297.22,78
0.627,1828,297.48,78
0.629,1828,297.61,78
0.631,1824,297.61,78
0.632,1824,297.61,78
0.634,1808,298.39,77
0.636,1792,299.31,77
0.637,1844,300.51,77
0.64,1844,299.99,77
0.642,1832,299.73,77
0.643,1844,299.08,77
0.645,1852,297.65,78
0.647,1844,295.93,78
0.648,1832,296.32,78
0.65,1836,296.19,78
0.652,1828,296.71,78
0.653,1832,297.35,78
0.655,1816,298.26,78
0.656,1796,298.26,78
0.658,1840,299.46,77
0.66,1824,299.33,77
0.662,1832,299.46,77
0.663,1832,299.46,77
0.665,1848,298.42,78
0.667,1840,296.97,78
0.668,1828,297.35,78
0.67,1828,297.22,78
0.671,1820,297.62,78
0.673,1824,298.39,78
0.675,1804,299.58,77
0.676,1796,300.64,77
0.678,1832,300.51,77
0.68,1820,300.51,77
0.681,1832,300.51,77
0.684,1840,300.25,77
0.686,1832,299.06,77
0.687,1832,297.87,78
0.689,1828,298.0,78
0.691,1828,297.74,78
0.692,1824,298.0,78
0.694,1828,298.39,78
0.696,1808,299.18,77
0.697,1800,300.11,77
0.699,1836,299.85,77
0.701,1824,299.85,77
0.702,1840,299.46,77
0.704,1848,298.15,78
0.706,1840,298.15,78
0.707,1828,296.84,78
0.709,1828,297.1,78
0.711,1820,296.96,78
0.712,1820,297.62,78
0.714,1824,298.39,78
0.716,1808,299.44,77
0.717,1796,300.51,77
0.719,1832,300.38,77
0.721,1824,300.24,77
0.722,1824,300.24,77
0.724,1840,299.19,78
0.727,1836,297.87,78
0.728,1824,298.13,78
0.73,1824,298.13,78
0.731,1820,298.13,78
0.733,1824,298.26,78
0.735,1804,298.78,78
0.737,1796,299.84,77
0.738,1796,300.77,77
0.74,1840,300.25,77
0.742,1828,299.99,77
0.743,1828,299.86,77
0.745,1848,298.42,78
0.747,1836,297.09,78
0.748,1828,297.48,78
0.75,1832,297.35,78
0.752,1824,297.48,78
0.753,1828,298.13,78
0.755,1808,298.13,78
0.757,1792,299.05,78
0.758,1836,300.25,77
0.76,1820,300.12,77
0.761,1820,300.25,77
0.763,1832,300.12,77
0.765,1844,298.94,78
0.766,1836,297.48,78
0.769,1824,297.87,78
0.771,1824,297.74,78
0.772,1816,298.27,78
0.774,1820,299.05,78
0.776,1804,300.1,77
0.777,1788,301.31,77
0.779,1832,301.04,77
0.781,1820,300.91,77
0.782,1824,300.91,77
0.784,1840,300.78,77
0.786,1828,299.6,78
0.787,1828,298.26,78
0.789,1824,298.52,78
0.791,1824,298.39,78
0.792,1824,298.39,78
0.794,1816,299.18,78
0.796,1800,300.1,77
0.797,1788,301.31,77
0.799,1828,301.18,77
0.801,1820,301.31,77
0.802,1832,300.78,77
0.804,1844,299.34,78
0.805,1832,299.34,78
0.807,1824,297.87,78
0.809,1824,298.0,78
0.812,1812,297.87,78
0.813,1812,298.53,78
0.815,1824,299.18,78
0.817,1800,300.24,77
0.818,1788,301.44,77
0.82,1828,301.31,77
0.822,1820,301.05,77
0.823,1824,301.05,77
0.825,1840,299.73,78
0.827,1832,298.26,78
0.828,1824,298.39,78
0.83,1828,298.13,78
0.831,1820,298.13,78
0.833,1824,298.26,78
0.835,1808,298.78,78
0.837,1796,299.57,78
0.838,1796,300.51,77
0.84,1836,300.25,77
0.842,1828,299.98,78
0.843,1836,299.59,78
0.845,1848,298.29,78
0.846,1836,296.96,78
0.848,1824,297.35,78
0.85,1828,297.35,78
0.851,1820,297.88,78
0.854,1824,298.65,78
0.856,1804,299.71,78
0.857,1792,299.71,78
0.859,1832,300.77,77
0.861,1816,300.64,77
0.862,1824,300.78,77
0.864,1824,300.78,77
0.866,1840,299.59,78
0.867,1832,298.26,78
0.869,1820,298.66,78
0.871,1820,298.52,78
0.872,1820,298.66,78
0.874,1812,299.57,78
0.876,1796,300.77,77
0.877,1788,301.84,77
0.879,1828,301.58,77
0.881,1816,301.71,77
0.882,1828,301.18,77
0.884,1840,301.18,77
0.886,1828,299.73,78
0.887,1820,298.39,78
0.889,1820,298.66,78
0.891,1824,298.39,78
0.892,1816,298.79,78
0.894,1824,299.31,78
0.897,1808,299.97,78
0.898,1796,300.77,77
0.9,1832,300.51,77
0.902,1820,300.38,78
0.903,1828,300.24,78
0.905,1844,299.07,78
0.907,1836,297.74,78
0.908,1824,297.74,78
0.91,1820,298.0,78
0.912,1816,298.0,78
0.913,1820,298.4,78
0.915,1820,299.18,78
0.917,1800,300.37,78
0.918,1788,301.57,77
0.92,1832,301.18,77
0.922,1816,301.18,77
0.923,1828,300.92,77
0.925,1840,299.6,78
0.927,1832,298.13,78
0.928,1820,298.53,78
0.93,1828,298.13,78
0.931,1820,298.39,78
0.933,1824,298.39,78
0.935,1808,298.91,78
0.936,1796,299.7,78
0.939,1836,300.51,78
0.941,1836,300.25,78
0.942,1824,300.11,78
0.944,1832,299.85,78
0.946,1844,298.67,78
0.947,1836,297.35,79
0.949,1832,297.48,78
0.951,1812,297.88,78
0.952,1812,298.53,78
0.954,1820,299.31,78
0.956,1800,300.5,78
0.957,1792,301.83,77
0.959,1828,301.31,77
0.961,1816,301.31,77
0.962,1824,301.17,77
0.964,1836,301.04,77
0.966,1836,299.85,78
0.967,1828,298.65,78
0.969,1820,298.92,78
0.971,1824,298.65,78
0.972,1816,298.92,78
0.974,1820,299.44,78
0.976,1796,300.5,78
0.977,1788,301.57,77
0.979,1824,301.57,77
0.982,1820,301.44,77
0.983,1832,301.05,77
0.985,1836,299.73,78
0.986,1828,299.73,78
0.988,1820,298.39,78
0.99,1828,298.52,78
0.992,1800,298.26,78
0.993,1800,299.32,78
0.995,1820,299.84,78
0.997,1800,300.77,78
0.998,1784,301.98,77
1.0,1832,301.85,77
1.002,1812,301.45,77
1.003,1820,301.45,77
1.005,1840,300.13,78
1.007,1828,298.66,78
1.009,1816,299.18,78
1.01,1828,298.66,78
1.012,1812,298.92,78
1.014,1816,299.7,78
1.016,1796,300.77,78
1.017,1796,301.44,77
1.019,1824,301.57,77
1.021,1828,301.04,77
1.024,1828,300.65,78
1.025,1844,299.07,78
1.027,1840,297.61,78
1.029,1820,297.74,78
1.031,1824,297.87,78
1.032,1816,298.27,78
