time_stamp,sensor_time,speed,pwm_value
0.458,1076,505.43,141
0.46,1068,506.56,118
0.462,1084,508.48,109
0.464,1076,508.86,125
0.465,1096,507.76,140
0.467,1084,505.55,152
0.47,1084,504.04,145
0.472,1084,501.37,157
0.473,1060,502.51,119
0.475,1080,503.99,115
0.477,1080,505.82,111
0.479,1084,505.82,129
0.48,1076,506.57,121
0.482,1068,504.31,152
0.484,1068,504.31,130
0.486,1060,506.22,110
0.487,1072,506.59,125
0.489,1092,506.21,133
0.491,1092,505.85,133
0.493,1080,506.22,125
0.494,1080,504.32,148
0.496,1072,505.07,122
0.498,1084,506.98,109
0.5,1080,508.09,117
0.501,1100,505.87,151
0.503,1084,505.5,133
0.505,1084,504.37,140
0.507,1076,502.84,145
0.508,1056,503.98,118
0.51,1080,505.82,110
0.513,1072,506.94,117
0.515,1088,506.57,132
0.516,1088,505.45,140
0.518,1080,504.32,140
0.52,1072,504.32,129
0.521,1064,505.08,121
0.523,1076,506.2,117
0.525,1096,506.57,125
0.527,1092,505.46,140
0.528,1084,504.35,140
0.53,1084,502.09,152
0.532,1080,501.72,133
0.534,1088,503.99,106
0.535,1080,505.1,117
0.537,1088,505.47,125
0.539,1084,505.47,128
0.541,1076,505.85,125
0.542,1080,503.94,148
0.544,1060,505.08,117
0.546,1084,505.45,125
0.548,1084,505.82,124
0.549,1084,504.7,140
0.551,1080,504.7,128
0.553,1076,503.94,136
0.556,1068,504.31,125
0.557,1064,506.2,109
0.559,1080,506.94,120
0.561,1096,506.2,135
0.563,1092,504.72,143
0.564,1088,503.97,136
0.566,1080,502.08,148
0.568,1068,503.22,117
0.57,1084,505.87,101
0.571,1080,507.73,109
0.573,1092,507.36,131
0.575,1084,507.36,127
0.577,1092,505.12,150
0.578,1084,502.84,151
0.58,1064,502.84,129
0.582,1084,503.58,121
0.584,1076,504.32,121
0.585,1084,504.32,128
0.587,1084,504.32,128
0.589,1080,503.57,136
0.59,1076,503.57,128
0.592,1064,504.71,116
0.594,1084,505.45,120
0.596,1096,505.08,131
0.598,1092,503.97,139
0.6,1088,503.6,132
0.602,1084,502.08,144
0.604,1076,502.83,121
0.605,1088,505.09,105
0.607,1084,506.2,116
0.609,1100,505.11,139
0.611,1092,504.37,135
0.612,1088,503.25,139
0.614,1088,500.99,151
0.616,1068,501.36,125
0.618,1088,502.46,117
0.619,1084,502.83,125
0.621,1088,502.09,136
0.623,1092,501.73,132
0.625,1084,500.98,136
0.626,1072,501.72,121
0.628,1068,503.23,113
0.63,1080,504.7,113
0.632,1096,505.07,124
0.633,1092,504.33,135
0.635,1088,503.59,135
0.637,1084,502.46,140
0.64,1072,503.21,120
0.641,1084,505.47,105
0.643,1080,506.58,116
0.645,1096,505.85,134
0.647,1088,504.37,142
0.648,1092,502.51,147
0.65,1088,500.25,151
0.652,1068,500.62,125
0.653,1088,501.36,121
0.655,1084,502.46,117
0.657,1096,502.46,128
0.659,1076,503.58,116
0.66,1084,502.46,139
0.662,1072,502.46,128
0.664,1064,504.35,108
0.666,1080,504.35,127
0.667,1096,503.23,139
0.669,1092,502.86,131
0.671,1084,503.23,124
0.673,1080,501.72,143
0.674,1072,503.58,109
0.676,1088,506.23,100
0.678,1084,506.96,119
0.68,1104,505.14,145
0.681,1096,503.31,146
0.684,1096,501.08,150
0.686,1092,498.06,159
0.688,1068,498.43,125
0.689,1088,499.89,114
0.691,1084,501.72,110
0.693,1092,502.09,124
0.695,1088,502.46,124
0.696,1088,501.71,135
0.698,1092,501.35,132
0.7,1072,502.1,120
0.702,1084,502.1,128
0.703,1092,501.73,132
0.705,1096,501.0,135
0.707,1084,502.11,117
0.709,1080,501.36,136
0.71,1072,503.22,109
0.712,1088,505.85,100
0.714,1084,506.95,115
0.716,1108,505.84,138
0.717,1100,504.0,145
0.719,1100,501.41,154
0.721,1096,498.78,155
0.722,1080,499.16,125
0.724,1096,498.79,132
0.727,1084,499.89,117
0.729,1100,499.89,128
0.73,1088,500.25,125
0.732,1088,499.14,140
0.734,1088,499.88,121
0.736,1072,501.37,113
0.737,1080,501.37,128
0.739,1092,501.01,132
0.741,1096,500.64,132
0.743,1084,501.01,124
0.744,1080,500.26,136
0.746,1080,502.09,109
0.748,1056,505.5,92
0.75,1084,506.6,115
0.751,1104,504.78,145
0.753,1104,502.58,149
0.755,1100,501.47,139
0.756,1092,498.07,163
0.758,1080,498.44,125
0.76,1088,501.77,94
0.762,1084,503.59,109
0.763,1100,502.87,134
0.765,1096,502.14,135
0.768,1100,500.3,146
0.77,1096,498.06,151
0.771,1072,498.43,125
0.773,1092,499.16,121
0.775,1092,500.62,113
0.777,1096,500.98,124
0.778,1084,501.72,120
0.78,1084,500.61,139
0.782,1088,500.98,124
0.784,1060,503.26,104
0.785,1080,503.26,127
0.787,1096,502.15,138
0.789,1092,502.15,127
0.791,1088,502.15,127
0.792,1084,499.88,151
0.794,1076,500.98,117
0.796,1088,503.59,101
0.798,1084,504.32,119
0.799,1104,503.96,130
0.801,1100,502.49,142
0.803,1100,501.03,142
0.804,1100,498.78,151
0.806,1080,499.16,124
0.808,1096,498.79,132
0.811,1084,499.52,121
0.812,1100,499.52,128
0.814,1084,499.89,124
0.816,1084,499.14,136
0.818,1084,500.25,117
0.819,1068,501.73,113
0.821,1084,502.46,120
0.823,1092,502.09,131
0.825,1092,501.0,139
0.826,1092,500.26,135
0.828,1084,499.51,136
0.83,1076,500.25,120
0.832,1068,502.49,105
0.833,1088,503.59,116
0.835,1104,503.95,123
0.837,1100,502.49,142
0.839,1096,501.39,138
0.84,1096,498.78,154
0.842,1080,499.52,121
0.844,1096,501.02,113
0.846,1088,502.11,116
0.847,1104,501.39,135
0.849,1096,501.03,131
0.851,1096,499.55,143
0.854,1092,497.69,147
0.855,1068,498.43,121
0.857,1092,499.52,117
0.859,1088,500.98,113
0.86,1096,500.98,128
0.862,1080,502.09,116
0.864,1084,501.35,135
0.866,1084,502.09,120
0.867,1068,503.6,112
0.869,1096,503.96,123
0.871,1092,502.85,138
0.873,1104,501.4,142
0.874,1096,500.29,139
0.876,1088,498.42,147
0.878,1080,499.53,117
0.88,1092,501.39,109
0.881,1088,502.84,112
0.883,1108,502.84,127
0.885,1104,501.39,142
0.887,1100,499.55,146
0.888,1096,497.33,151
0.89,1084,497.7,125
0.892,1096,497.7,128
0.894,1092,499.52,110
0.896,1100,499.52,128
0.898,1088,499.88,124
0.9,1080,499.51,132
0.902,1088,500.25,120
0.903,1068,501.37,116
0.905,1084,502.1,120
0.907,1092,502.1,127
0.909,1100,501.01,138
0.91,1092,500.64,131
0.912,1088,499.14,143
0.914,1076,499.14,128
0.916,1072,501.01,109
0.917,1088,502.1,116
0.919,1104,502.1,127
0.921,1100,501.01,138
0.923,1104,500.64,131
0.924,1088,499.14,143
0.926,1084,499.51,124
0.928,1100,501.38,109
0.93,1088,502.47,116
0.931,1108,501.39,138
0.933,1096,500.3,139
0.935,1100,498.84,143
0.936,1096,497.34,143
0.939,1068,498.46,117
0.941,1092,499.9,113
0.943,1088,501.36,113
0.944,1096,501.73,124
0.946,1088,501.73,127
0.948,1092,500.61,139
0.95,1080,501.72,116
0.951,1068,503.23,112
0.953,1088,503.59,123
0.955,1092,503.22,130
0.957,1100,502.13,138
0.958,1096,501.02,138
0.96,1092,498.77,150
0.962,1084,498.77,128
0.964,1096,500.26,113
0.965,1092,500.99,120
0.967,1104,500.62,131
0.969,1100,499.89,135
0.971,1096,499.53,131
0.972,1096,498.04,143
0.974,1080,499.15,117
0.976,1096,499.15,128
0.978,1092,500.25,117
0.979,1104,499.53,135
0.982,1096,499.53,128
0.984,1084,499.15,132
0.986,1084,500.26,117
0.987,1068,501.75,112
0.989,1088,503.21,112
0.991,1092,503.21,127
0.993,1100,501.38,145
0.994,1092,500.65,135
0.996,1088,499.15,143
0.998,1080,498.78,132
0.999,1072,500.65,109
1.001,1088,501.37,120
1.003,1104,501.0,131
1.005,1104,499.55,142
1.007,1092,499.55,128
1.009,1096,497.32,151
1.01,1076,498.42,117
1.012,1100,498.06,132
1.014,1100,499.15,117
1.016,1100,498.06,139
1.018,1096,498.06,128
1.019,1088,497.69,132
1.021,1088,498.42,121
1.024,1068,500.66,105
1.026,1088,502.12,112
1.028,1104,502.12,127
1.03,1096,501.02,138
1.031,1108,499.58,142
1.033,1092,497.33,151
