time_stamp,sensor_time,speed,pwm_value
0.463,1252,439.35,114
0.465,1240,439.07,114
0.467,1244,437.35,117
0.47,1244,437.92,114
0.471,1232,438.77,113
0.473,1252,441.05,110
0.475,1240,441.9,111
0.477,1248,441.62,112
0.478,1248,440.21,115
0.48,1244,439.36,115
0.482,1240,437.63,118
0.484,1244,437.35,117
0.485,1220,438.48,114
0.487,1248,439.04,115
0.489,1236,439.61,114
0.491,1252,439.05,116
0.492,1244,439.05,115
0.494,1232,438.19,117
0.496,1236,439.04,115
0.497,1224,439.04,116
0.499,1208,442.22,110
0.501,1232,442.5,112
0.503,1240,442.78,112
0.504,1248,441.93,114
0.506,1236,441.93,114
0.508,1236,439.89,118
0.51,1232,440.46,115
0.512,1220,441.9,112
0.514,1240,444.5,109
0.516,1232,444.78,111
0.518,1248,444.78,111
0.519,1240,444.21,113
0.521,1236,443.06,114
0.523,1232,441.59,116
0.525,1232,441.59,115
0.526,1216,442.46,113
0.528,1240,442.46,114
0.53,1240,442.75,114
0.532,1244,441.89,116
0.533,1244,441.32,116
0.535,1224,441.32,116
0.537,1240,441.32,116
0.539,1228,441.61,116
0.54,1216,443.63,112
0.542,1232,443.35,115
0.544,1248,441.63,118
0.546,1244,441.63,116
0.547,1236,441.06,118
0.549,1228,439.61,120
0.551,1232,440.46,117
0.553,1208,442.76,113
0.555,1236,443.04,115
0.557,1224,443.91,114
0.559,1240,443.63,115
0.561,1236,443.34,116
0.562,1228,442.46,117
0.564,1220,443.62,114
0.566,1212,443.62,116
0.567,1204,446.25,110
0.569,1220,446.25,113
0.571,1232,445.96,114
0.573,1236,444.24,117
0.574,1232,443.66,117
0.576,1232,441.6,120
0.578,1224,442.46,117
0.58,1216,443.63,115
0.581,1232,446.54,111
0.583,1224,447.12,113
0.585,1236,447.12,113
0.587,1232,446.54,115
0.588,1224,445.96,115
0.59,1224,444.48,118
0.592,1216,444.48,116
0.594,1204,446.53,112
0.595,1232,446.53,115
0.598,1228,446.24,115
0.6,1236,445.38,117
0.602,1224,445.09,117
0.603,1224,443.61,119
0.605,1224,444.48,116
0.607,1212,445.65,115
0.609,1228,448.0,112
0.61,1220,448.58,113
0.612,1236,448.29,114
0.614,1228,447.71,115
0.616,1224,446.82,116
0.617,1224,445.34,119
0.619,1224,445.05,118
0.621,1204,446.82,114
0.622,1228,446.82,116
0.624,1220,447.12,115
0.626,1232,446.54,117
0.628,1220,446.54,117
0.629,1224,445.06,120
0.631,1220,446.23,116
0.633,1204,447.42,115
0.635,1220,450.08,111
0.636,1212,450.96,112
0.638,1232,451.26,112
0.641,1224,450.37,114
0.643,1220,449.19,116
0.644,1216,447.69,118
0.646,1216,447.39,117
0.648,1196,449.18,113
0.65,1224,449.18,115
0.651,1216,449.18,115
0.653,1228,448.31,117
0.655,1220,447.72,117
0.657,1220,445.93,121
0.658,1212,446.81,117
0.66,1204,448.0,116
0.662,1224,450.68,112
0.664,1204,452.16,111
0.665,1232,452.16,113
0.667,1224,451.28,115
0.669,1220,450.09,116
0.671,1212,448.58,118
0.672,1216,447.69,119
0.674,1200,449.18,115
0.676,1220,449.47,116
0.678,1224,449.47,116
0.679,1232,448.01,119
0.681,1216,447.13,120
0.684,1220,445.64,122
0.686,1208,445.93,120
0.687,1200,447.42,118
0.689,1216,450.4,113
0.691,1208,451.87,113
0.692,1224,452.16,114
0.694,1224,451.57,116
0.696,1212,450.97,117
0.698,1204,450.06,118
0.699,1200,449.76,118
0.701,1192,451.57,114
0.703,1208,452.75,113
0.705,1212,452.45,115
0.706,1224,450.97,118
0.708,1212,450.97,117
0.71,1216,449.16,120
0.712,1208,449.46,118
0.713,1200,450.36,117
0.715,1216,453.07,112
0.717,1208,453.36,114
0.719,1224,453.36,115
0.72,1220,452.18,117
0.722,1212,451.57,117
0.724,1208,450.05,120
0.727,1192,449.75,119
0.728,1188,451.87,115
0.73,1208,452.46,116
0.732,1212,452.16,117
0.734,1216,451.27,119
0.735,1208,451.57,117
0.737,1204,450.05,121
0.739,1200,450.95,117
0.741,1184,452.46,115
0.742,1208,453.35,115
0.744,1204,453.65,116
0.746,1220,452.76,118
0.748,1212,451.86,119
0.749,1204,450.95,120
0.751,1204,451.25,118
0.753,1188,452.47,116
0.755,1180,455.5,112
0.756,1196,455.5,115
0.758,1208,455.2,115
0.76,1216,454.31,117
0.761,1196,453.69,117
0.763,1200,451.55,121
0.765,1200,452.45,117
0.768,1176,453.66,116
0.769,1208,454.26,116
0.771,1204,454.26,117
0.773,1216,453.66,118
0.775,1200,452.76,119
0.776,1204,451.85,120
0.778,1208,452.45,118
0.78,1188,453.07,118
0.782,1204,456.12,112
0.783,1200,457.02,114
0.785,1216,457.32,114
0.787,1208,456.72,116
0.789,1208,455.8,117
0.79,1200,453.94,120
0.792,1188,453.64,119
0.794,1184,454.87,116
0.796,1200,455.17,117
0.797,1200,455.17,117
0.799,1200,453.68,120
0.801,1200,453.98,118
0.803,1200,452.75,121
0.804,1200,453.06,119
0.806,1180,453.97,118
0.808,1204,455.16,117
0.811,1196,455.47,117
0.812,1212,454.57,119
0.814,1204,454.26,119
0.816,1200,453.35,121
0.818,1196,453.95,119
0.819,1188,454.57,118
0.821,1180,457.01,114
0.823,1196,457.61,115
0.824,1200,457.61,116
0.826,1200,456.71,118
0.828,1196,456.09,118
0.83,1192,454.86,120
0.831,1196,454.86,119
0.833,1176,456.08,117
0.835,1204,456.38,118
0.837,1204,456.69,117
0.838,1208,455.78,119
0.84,1200,455.18,120
0.842,1192,454.56,121
0.844,1196,455.78,118
0.845,1184,456.4,118
0.847,1200,459.49,112
0.849,1200,459.79,115
0.851,1212,459.79,115
0.852,1200,458.87,117
0.855,1196,457.65,119
0.857,1192,455.77,121
0.859,1180,456.07,119
0.86,1172,457.63,116
0.862,1192,457.63,118
0.864,1196,457.94,117
0.866,1200,456.72,120
0.867,1200,456.42,120
0.869,1192,454.86,123
0.871,1192,455.47,120
0.873,1164,456.39,119
0.874,1196,457.3,118
0.876,1192,458.53,116
0.878,1204,457.61,120
0.88,1192,457.0,120
0.881,1188,456.69,120
0.883,1188,457.0,119
0.885,1172,457.94,118
0.887,1196,460.42,114
0.888,1188,461.34,114
0.89,1200,461.34,115
0.892,1196,461.03,116
0.893,1188,459.78,118
0.896,1188,458.52,120
0.898,1176,458.21,119
0.9,1172,459.47,117
0.901,1188,459.16,118
0.903,1196,458.55,119
0.905,1196,457.33,121
0.907,1192,457.33,120
0.908,1184,456.08,123
0.91,1188,456.99,120
0.912,1168,458.86,117
0.914,1192,459.77,117
0.915,1188,460.08,118
0.917,1204,458.86,120
0.919,1188,458.25,121
0.921,1188,456.99,122
0.922,1184,457.61,120
0.924,1172,458.87,118
0.926,1188,461.98,113
0.928,1180,463.22,114
0.929,1196,463.53,115
0.931,1192,462.91,116
0.933,1188,461.65,118
0.935,1184,460.07,120
0.936,1180,459.45,120
0.939,1168,460.71,117
0.941,1188,460.41,119
0.943,1192,460.1,119
0.944,1196,458.87,122
0.946,1184,459.18,120
0.948,1188,457.61,123
0.95,1184,458.53,120
0.951,1160,461.06,116
0.953,1192,461.67,117
0.955,1192,461.05,119
0.956,1196,460.43,120
0.958,1188,460.12,120
0.96,1184,458.22,124
0.962,1180,459.15,120
0.963,1168,461.03,117
0.965,1188,461.64,118
0.967,1180,462.26,117
0.969,1196,461.34,120
0.97,1192,460.41,121
0.972,1184,459.15,123
0.974,1184,459.46,121
0.976,1168,460.41,119
0.977,1184,462.91,115
0.979,1180,463.85,116
0.982,1192,463.85,117
0.984,1184,463.85,117
0.985,1180,462.58,120
0.987,1180,461.31,121
0.989,1172,461.0,121
0.991,1168,462.26,118
0.992,1180,461.95,120
0.994,1188,461.64,120
0.996,1188,460.71,122
0.998,1176,461.34,120
0.999,1172,460.39,122
1.001,1176,461.33,119
1.003,1156,463.22,117
1.005,1184,463.84,117
1.007,1188,462.9,120
1.008,1188,461.97,121
1.01,1180,461.65,121
1.012,1180,460.38,123
1.014,1180,460.7,121
1.016,1160,462.91,117
1.018,1172,463.84,118
1.019,1180,463.84,119
1.021,1180,463.22,120
1.024,1176,463.54,119
1.026,1168,461.94,122
1.028,1176,462.26,120
1.029,1156,464.18,117
1.031,1176,464.49,118
1.033,1180,464.17,119
1.035,1184,463.55,120
