time_stamp,sensor_time,speed,pwm_value
0.461,1100,499.15,124
0.463,1120,497.38,144
0.464,1108,495.58,150
0.466,1104,494.13,151
0.468,1100,492.31,160
0.471,1080,493.77,123
0.472,1088,496.64,100
0.474,1092,499.17,96
0.476,1100,499.53,116
0.477,1096,500.25,111
0.479,1100,498.79,137
0.481,1104,497.33,141
0.483,1076,495.87,146
0.484,1108,495.15,140
0.486,1100,494.79,138
0.488,1092,494.43,139
0.49,1088,495.89,117
0.491,1072,498.48,98
0.493,1076,501.03,90
0.495,1064,504.38,72
0.496,1092,505.47,92
0.498,1108,503.66,126
0.5,1116,499.65,160
0.502,1112,496.74,158
0.503,1104,493.03,177
0.505,1080,492.3,149
0.507,1072,495.61,99
0.508,1076,499.24,85
0.51,1096,502.15,83
0.513,1092,503.23,98
0.514,1100,503.96,100
0.516,1100,501.37,141
0.518,1100,498.44,153
0.52,1112,497.33,138
0.521,1104,496.25,141
0.523,1112,495.16,144
0.525,1104,494.8,138
0.527,1092,496.24,116
0.528,1088,496.61,126
0.53,1076,499.18,96
0.532,1096,501.75,88
0.533,1092,502.84,100
0.535,1120,500.34,143
0.537,1108,498.53,142
0.539,1108,495.6,162
0.54,1100,493.03,166
0.542,1084,493.77,131
0.544,1088,496.63,101
0.546,1076,498.44,106
0.547,1092,499.89,105
0.549,1084,501.71,96
0.551,1088,501.34,119
0.553,1092,500.97,120
0.555,1084,501.34,112
0.557,1104,500.26,129
0.559,1104,498.43,142
0.561,1112,496.27,152
0.562,1100,495.54,140
0.564,1104,493.72,157
0.566,1080,495.17,119
0.567,1072,498.12,96
0.569,1088,499.92,102
0.571,1096,500.28,115
0.573,1108,499.92,123
0.574,1108,498.47,139
0.576,1104,495.52,163
0.578,1092,495.52,133
0.58,1100,496.62,119
0.581,1092,498.07,111
0.583,1108,498.79,116
0.585,1100,499.15,119
0.587,1096,498.78,127
0.588,1100,497.32,142
0.59,1088,497.69,123
0.592,1104,496.96,136
0.594,1100,497.69,119
0.595,1104,496.97,136
0.598,1088,496.97,129
0.6,1088,496.97,129
0.602,1084,498.79,105
0.603,1068,500.66,99
0.605,1092,501.74,104
0.607,1096,502.1,110
0.608,1104,500.29,137
0.61,1104,498.47,143
0.612,1096,495.88,158
0.614,1084,495.15,142
0.615,1080,496.63,115
0.617,1088,498.44,107
0.619,1092,499.52,111
0.621,1104,499.17,126
0.622,1104,499.53,118
0.624,1096,498.05,141
0.626,1092,497.69,131
0.628,1104,498.05,122
0.629,1100,498.41,121
0.631,1116,497.69,134
0.633,1104,496.97,136
0.635,1100,496.24,139
0.636,1096,495.51,141
0.638,1080,497.35,110
0.641,1096,498.07,119
0.643,1096,499.89,102
0.644,1100,499.89,121
0.646,1092,499.53,125
0.648,1092,498.42,136
0.649,1092,498.78,120
0.651,1076,499.16,119
0.653,1096,499.52,118
0.655,1096,499.88,117
0.656,1104,498.8,135
0.658,1092,498.8,124
0.66,1092,497.32,143
0.662,1080,497.69,124
0.663,1076,499.54,103
0.665,1092,500.26,112
0.667,1104,499.17,134
0.669,1108,498.09,137
0.67,1104,497.01,140
0.672,1100,494.8,158
0.674,1092,495.16,131
0.676,1100,497.73,102
0.677,1092,499.17,109
0.679,1108,499.53,118
0.681,1104,499.17,127
0.684,1104,498.09,137
0.685,1100,495.88,155
0.687,1092,495.88,133
0.689,1100,495.88,133
0.691,1092,496.96,119
0.692,1100,497.32,125
0.694,1084,498.05,119
0.696,1080,498.41,122
0.698,1084,499.88,107
0.699,1068,501.74,97
0.701,1092,502.47,106
0.703,1092,502.47,113
0.704,1104,500.66,137
0.706,1100,499.2,138
0.708,1096,496.6,157
0.71,1084,496.24,136
0.711,1080,497.35,118
0.713,1088,499.16,105
0.715,1092,499.89,114
0.717,1100,499.89,121
0.718,1100,499.52,126
0.72,1100,497.69,146
0.722,1092,497.32,133
0.724,1104,498.43,115
0.726,1096,498.79,121
0.728,1108,498.79,125
0.73,1108,498.08,134
0.732,1100,497.35,136
0.733,1096,495.88,148
0.735,1088,496.61,124
0.737,1096,496.97,127
0.739,1092,498.78,107
0.74,1100,498.78,125
0.742,1092,498.78,125
0.744,1088,498.78,125
0.746,1088,499.51,115
0.747,1072,500.63,108
0.749,1092,501.36,110
0.751,1096,501.36,117
0.753,1100,499.55,141
0.754,1104,498.09,141
0.756,1096,496.24,151
0.758,1084,496.24,133
0.759,1076,498.09,109
0.761,1088,499.9,103
0.763,1104,500.99,107
0.765,1104,500.27,128
0.766,1100,499.18,135
0.769,1104,496.61,157
0.771,1092,496.24,136
0.773,1096,496.61,128
0.774,1092,497.7,117
0.776,1104,498.42,119
0.778,1092,498.78,122
0.78,1096,498.41,130
0.781,1096,497.68,136
0.783,1084,498.42,119
0.785,1100,498.06,131
0.787,1096,499.15,113
0.788,1104,498.43,133
0.79,1088,499.16,117
0.792,1084,498.42,134
0.794,1088,499.52,112
0.795,1060,499.89,118
0.797,1088,500.97,108
0.799,1096,500.24,128
0.801,1104,499.15,135
0.802,1092,498.79,129
0.804,1092,498.05,135
0.806,1084,498.05,127
0.808,1076,499.9,103
0.809,1092,500.99,108
0.812,1108,500.26,128
0.814,1108,498.82,140
0.816,1104,498.09,135
0.817,1100,495.88,156
0.819,1088,496.25,129
0.821,1096,498.46,104
0.823,1088,500.27,103
0.824,1104,499.91,126
0.826,1100,499.55,127
0.828,1100,498.46,137
0.829,1100,496.6,150
0.831,1092,496.24,137
0.833,1096,496.96,124
0.835,1088,498.41,112
0.836,1100,498.41,127
0.838,1084,499.51,112
0.84,1084,499.88,119
0.842,1088,500.61,113
0.843,1072,502.11,101
0.845,1100,502.84,106
0.847,1092,502.1,123
0.849,1104,499.58,148
0.85,1108,497.77,147
0.852,1096,495.54,158
0.855,1084,494.82,145
0.857,1072,496.68,113
0.858,1080,499.94,90
0.86,1100,501.38,103
0.862,1100,501.02,122
0.864,1104,501.38,114
0.865,1100,498.79,151
0.867,1096,497.32,145
0.869,1104,497.32,130
0.87,1092,498.04,121
0.872,1108,496.97,142
0.874,1096,496.97,131
0.876,1092,497.33,126
0.877,1088,497.7,125
0.879,1072,499.56,105
0.881,1092,501.01,105
0.883,1096,502.47,100
0.884,1104,501.38,129
0.886,1096,500.65,127
0.888,1092,498.42,149
0.89,1096,498.06,132
0.891,1064,499.95,103
0.893,1084,500.67,113
0.896,1096,500.67,120
0.898,1104,499.95,129
0.899,1096,499.95,122
0.901,1096,496.96,161
0.903,1084,496.96,131
0.905,1076,498.81,107
0.906,1084,500.63,102
0.908,1104,500.63,120
0.91,1104,499.91,130
0.912,1104,499.55,127
0.913,1104,497.7,148
0.915,1088,497.33,134
0.917,1104,498.06,121
0.919,1088,499.51,109
0.92,1112,498.44,138
0.922,1096,497.72,136
0.924,1100,496.63,143
0.926,1092,496.26,137
0.927,1072,497.0,124
0.929,1092,498.8,108
0.931,1088,500.62,102
0.932,1100,500.62,121
0.934,1092,500.62,121
0.936,1088,499.88,130
0.939,1092,499.88,123
0.94,1076,500.63,113
0.942,1096,500.99,116
0.944,1100,500.26,129
0.946,1104,498.45,145
0.947,1100,497.73,136
0.949,1092,496.24,149
0.951,1084,496.24,134
0.953,1072,498.83,100
0.954,1092,500.27,107
0.956,1104,501.37,107
0.958,1100,500.64,128
0.96,1104,499.92,130
0.961,1104,497.33,156
0.963,1088,497.7,126
0.965,1100,498.07,125
0.967,1100,498.07,128
0.968,1108,497.71,133
0.97,1092,497.71,129
0.972,1092,497.34,134
0.974,1088,496.97,135
0.975,1072,499.18,103
0.977,1092,500.63,106
0.979,1092,501.35,111
0.982,1100,500.63,128
0.983,1096,499.89,130
0.985,1088,498.04,147
0.987,1096,497.68,133
0.989,1064,500.31,95
0.99,1084,501.04,112
0.992,1092,501.4,115
0.994,1092,501.76,114
0.995,1096,502.13,113
0.997,1096,499.14,155
0.999,1088,498.77,130
1.001,1096,499.14,122
1.002,1092,499.14,125
1.004,1104,498.41,135
1.006,1096,497.69,137
1.008,1096,497.69,130
1.01,1088,497.69,130
1.012,1072,498.43,120
1.013,1096,498.79,123
1.015,1096,499.51,117
1.017,1104,498.79,134
1.019,1096,498.79,126
1.021,1088,498.42,131
1.024,1080,499.89,108
1.025,1092,502.5,89
1.027,1088,503.96,96
1.029,1108,502.15,134
1.031,1100,500.69,135
1.033,1104,498.5,149
