time_stamp,sensor_time,speed,pwm_value
0.462,1104,498.47,121
0.464,1100,497.38,124
0.466,1100,494.79,132
0.468,1088,494.79,132
0.47,1084,496.61,127
0.472,1096,497.33,125
0.474,1104,497.69,124
0.475,1100,497.69,124
0.477,1092,498.42,122
0.479,1084,497.68,124
0.481,1076,499.53,118
0.482,1100,499.53,118
0.484,1096,501.0,114
0.486,1104,499.91,117
0.488,1096,499.18,119
0.489,1100,496.97,126
0.491,1096,497.33,125
0.493,1076,496.23,128
0.495,1108,495.88,129
0.496,1108,495.16,132
0.498,1116,494.09,135
0.5,1104,493.37,137
0.502,1100,493.37,137
0.503,1096,494.45,134
0.505,1080,497.0,126
0.507,1096,498.07,123
0.509,1100,498.43,122
0.51,1104,497.71,124
0.513,1096,497.71,124
0.515,1092,496.6,128
0.517,1084,496.96,127
0.518,1084,498.42,122
0.52,1092,499.51,119
0.522,1104,499.15,120
0.524,1100,498.42,122
0.525,1096,498.42,122
0.527,1092,498.05,123
0.529,1084,498.79,121
0.531,1100,501.38,113
0.532,1096,502.47,110
0.534,1104,501.75,112
0.536,1104,500.66,116
0.538,1092,499.92,118
0.539,1100,497.33,126
0.541,1084,497.33,126
0.543,1108,496.97,127
0.544,1104,496.97,127
0.546,1116,494.82,133
0.548,1100,494.82,133
0.55,1096,493.37,138
0.551,1100,494.09,136
0.553,1080,495.92,130
0.556,1096,497.35,126
0.558,1104,496.99,127
0.559,1100,496.63,128
0.561,1100,496.63,128
0.563,1096,495.15,133
0.565,1084,495.52,132
0.566,1076,498.09,124
0.568,1092,499.53,120
0.57,1104,499.53,120
0.572,1100,499.17,121
0.573,1096,499.17,121
0.575,1092,497.68,125
0.577,1084,498.42,123
0.579,1104,500.63,116
0.58,1092,501.36,114
0.582,1108,500.28,117
0.584,1100,499.55,120
0.586,1096,498.45,123
0.587,1096,496.6,128
0.589,1080,497.34,126
0.591,1104,497.7,125
0.593,1100,498.06,124
0.594,1108,496.98,127
0.596,1096,496.98,128
0.599,1092,495.88,131
0.601,1096,496.6,129
0.602,1080,498.07,124
0.604,1096,499.15,121
0.606,1100,498.79,122
0.607,1104,497.71,125
0.609,1100,497.35,127
0.611,1100,495.51,132
0.613,1088,495.15,133
0.614,1080,496.99,128
0.616,1100,497.7,126
0.618,1108,497.7,126
0.62,1104,497.35,127
0.621,1096,497.35,127
0.623,1096,495.87,131
0.625,1080,497.71,126
0.627,1100,499.54,120
0.628,1088,501.0,116
0.63,1100,501.0,116
0.632,1092,500.63,117
0.634,1092,499.52,120
0.635,1092,498.41,124
0.637,1076,499.16,121
0.64,1096,499.52,120
0.642,1096,500.25,118
0.643,1100,498.8,123
0.645,1096,498.44,124
0.647,1096,496.96,128
0.649,1096,496.96,128
0.65,1080,498.07,125
0.652,1100,498.79,123
0.654,1100,498.43,124
0.656,1108,497.0,128
0.657,1104,496.63,129
0.659,1096,495.16,134
0.661,1088,494.8,135
0.663,1084,496.26,131
0.664,1100,497.33,127
0.666,1112,497.33,127
0.668,1104,496.61,130
0.67,1096,497.33,127
0.671,1096,496.23,131
0.673,1080,498.07,125
0.675,1096,499.91,120
0.676,1092,500.99,117
0.678,1104,500.27,119
0.68,1092,499.55,121
0.683,1096,498.07,125
0.684,1096,496.6,130
0.686,1076,497.71,126
0.688,1096,498.43,124
0.69,1092,499.52,121
0.691,1100,499.15,122
0.693,1092,499.52,121
0.695,1088,498.78,123
0.697,1088,499.51,121
0.698,1076,500.99,117
0.7,1096,501.36,116
0.702,1104,500.27,119
0.704,1108,498.46,124
0.705,1104,497.01,129
0.707,1096,495.16,134
0.709,1092,494.44,136
0.711,1084,496.26,131
0.712,1100,496.97,129
0.714,1112,496.97,129
0.716,1104,496.25,131
0.718,1100,496.61,130
0.719,1100,495.88,132
0.721,1088,496.97,129
0.723,1100,499.92,120
0.726,1092,501.01,117
0.727,1104,500.65,118
0.729,1096,499.92,120
0.731,1096,499.19,122
0.733,1096,496.96,129
0.734,1080,498.07,126
0.736,1100,498.43,125
0.738,1092,499.15,123
0.739,1104,498.43,125
0.741,1092,498.8,124
0.743,1088,498.06,126
0.745,1092,498.78,124
0.746,1068,501.03,117
0.748,1088,502.11,114
0.75,1096,501.75,115
0.752,1096,501.02,117
0.753,1096,500.65,118
0.755,1096,498.04,126
0.757,1088,497.32,128
0.759,1088,498.05,126
0.76,1100,497.69,127
0.762,1116,496.61,130
0.764,1112,495.18,135
0.766,1104,494.82,136
0.768,1108,493.72,139
0.77,1084,495.19,135
0.772,1100,497.37,128
0.774,1096,498.8,124
0.775,1104,498.8,124
0.777,1096,498.8,124
0.779,1092,498.06,126
0.781,1092,497.32,129
0.782,1076,498.8,124
0.784,1100,499.16,123
0.786,1092,500.25,120
0.788,1104,499.17,123
0.789,1092,499.17,123
0.791,1088,498.06,126
0.793,1088,499.15,123
0.795,1076,500.27,120
0.796,1096,500.99,118
0.798,1088,501.36,117
0.8,1100,500.63,119
0.801,1096,499.9,121
0.803,1096,498.05,127
0.805,1088,498.05,127
0.807,1080,498.79,124
0.808,1100,498.79,124
0.811,1112,498.07,127
0.813,1108,496.99,130
0.815,1100,496.63,131
0.816,1096,494.79,136
0.818,1088,495.89,133
0.82,1104,498.46,126
0.822,1100,499.17,123
0.823,1104,498.81,124
0.825,1096,498.81,125
0.827,1092,498.45,126
0.829,1092,496.96,130
0.83,1072,498.06,127
0.832,1096,498.78,125
0.834,1092,499.5,123
0.836,1096,498.42,126
0.837,1088,498.78,125
0.839,1084,498.78,125
0.841,1084,499.89,121
0.843,1072,501.75,116
0.844,1088,502.84,113
0.846,1096,502.1,115
0.848,1104,500.65,119
0.85,1096,500.28,120
0.851,1096,498.05,127
0.854,1088,497.33,129
0.856,1104,498.43,126
0.858,1104,498.43,126
0.859,1116,496.97,130
0.861,1112,495.54,135
0.863,1104,495.18,136
0.865,1100,493.72,140
0.866,1088,495.17,136
0.868,1100,497.37,129
0.87,1100,498.8,125
0.871,1104,498.8,125
0.873,1092,498.8,125
0.875,1092,498.43,126
0.877,1092,497.32,129
0.878,1072,498.8,125
0.88,1104,498.8,125
0.882,1096,499.16,124
0.884,1096,498.43,126
0.885,1084,499.17,124
0.887,1084,498.43,126
0.889,1072,500.25,121
0.891,1068,502.86,113
0.892,1084,503.95,110
0.894,1092,503.22,112
0.897,1092,502.85,113
0.899,1096,502.11,115
0.9,1092,499.87,122
0.902,1088,499.87,122
0.904,1112,500.61,120
0.906,1096,500.24,121
0.907,1112,498.09,127
0.909,1112,496.3,133
0.911,1108,494.49,138
0.913,1104,492.31,145
0.914,1092,492.67,144
0.916,1112,493.02,143
0.918,1096,494.82,137
0.92,1108,494.82,137
0.921,1088,495.9,134
0.923,1088,496.26,133
0.925,1084,498.8,126
0.927,1072,500.66,120
0.928,1080,503.21,112
0.93,1088,503.95,110
0.932,1096,503.21,112
0.933,1080,503.59,111
0.935,1084,502.46,114
0.937,1080,501.35,118
0.94,1072,502.85,113
0.941,1096,502.49,114
0.943,1108,500.65,120
0.945,1108,498.47,126
0.947,1100,497.74,128
0.948,1100,495.15,136
0.95,1088,496.25,133
0.952,1104,497.71,129
0.954,1100,498.43,127
0.955,1108,498.07,128
0.957,1108,497.35,130
0.959,1100,496.26,133
0.961,1096,495.15,137
0.962,1088,496.25,133
0.964,1100,496.61,132
0.966,1100,498.05,128
0.968,1104,497.69,129
0.969,1092,497.69,129
0.971,1088,497.32,130
0.973,1088,498.42,127
0.975,1076,499.9,122
0.976,1084,501.73,117
0.978,1088,502.46,115
0.98,1088,501.73,117
0.983,1088,501.73,117
0.984,1084,500.98,119
0.986,1076,500.61,120
0.988,1076,501.73,117
0.99,1088,502.83,114
0.991,1104,501.73,117
0.993,1104,499.91,122
0.995,1096,498.81,126
0.996,1096,496.96,131
0.998,1088,496.96,131
1.0,1104,498.06,128
1.002,1100,498.42,127
1.004,1112,497.35,130
1.005,1104,496.27,133
1.007,1096,495.18,137
1.009,1104,493.72,141
1.011,1072,496.31,133
1.013,1092,497.38,130
1.015,1100,498.1,128
1.016,1096,498.46,127
1.018,1088,499.55,124
1.02,1084,498.05,128
1.022,1076,500.26,122
1.025,1092,500.99,119
1.027,1092,502.09,116
1.028,1100,501.36,118
1.03,1088,501.36,118
1.032,1084,500.25,122
