time_stamp,sensor_time,speed,pwm_value
0.461,1120,487.02,151
0.463,1104,487.37,126
0.465,1100,488.79,114
0.466,1112,490.19,113
0.468,1124,490.89,119
0.471,1120,490.89,126
0.473,1116,490.53,130
0.474,1116,489.11,142
0.476,1104,488.76,132
0.478,1116,489.83,117
0.479,1112,490.53,120
0.481,1124,490.53,127
0.483,1120,490.18,131
0.485,1108,490.89,120
0.486,1112,489.82,139
0.488,1104,490.53,120
0.49,1116,492.31,108
0.492,1112,493.01,118
0.493,1132,490.93,148
0.495,1116,489.53,142
0.497,1116,488.47,140
0.499,1108,487.04,145
0.5,1096,488.47,115
0.502,1112,490.21,111
0.504,1112,492.31,105
0.506,1124,491.61,134
0.507,1120,490.91,135
0.509,1120,488.78,151
0.512,1112,488.78,130
0.514,1092,488.78,130
0.515,1112,489.83,119
0.517,1116,490.88,117
0.519,1120,490.88,128
0.521,1112,490.88,128
0.522,1112,490.17,136
0.524,1108,490.52,125
0.526,1088,491.24,121
0.528,1112,491.94,120
0.529,1112,491.94,127
0.531,1112,491.24,135
0.533,1108,491.24,128
0.535,1104,490.52,136
0.536,1092,491.59,117
0.538,1080,494.5,96
0.54,1100,495.56,114
0.541,1108,495.56,124
0.543,1116,494.85,132
0.545,1108,493.78,137
0.547,1104,491.58,150
0.548,1080,491.94,124
0.55,1080,494.49,100
0.552,1092,496.64,102
0.555,1112,497.71,112
0.556,1108,497.36,126
0.558,1104,497.36,123
0.56,1104,495.52,143
0.562,1092,495.52,125
0.563,1104,496.98,108
0.565,1096,498.06,111
0.567,1112,497.35,130
0.569,1104,496.63,131
0.57,1104,495.55,135
0.572,1100,494.08,141
0.574,1084,494.82,118
0.576,1104,495.53,118
0.577,1104,496.6,113
0.579,1112,495.89,132
0.581,1104,495.53,128
0.583,1104,494.08,141
0.584,1104,494.08,126
0.586,1088,494.45,122
0.588,1108,494.8,122
0.589,1108,494.44,130
0.591,1112,493.03,142
0.593,1104,493.03,128
0.595,1100,492.31,136
0.596,1084,492.66,125
0.599,1080,495.21,100
0.601,1100,496.63,110
0.603,1108,496.27,128
0.604,1116,494.85,140
0.606,1108,494.49,130
0.608,1104,492.3,151
0.61,1092,492.3,129
0.611,1100,494.85,101
0.613,1096,496.63,107
0.615,1108,497.35,117
0.617,1108,496.99,128
0.618,1104,496.99,124
0.62,1100,495.15,144
0.622,1088,495.89,118
0.624,1100,497.35,109
0.625,1100,498.79,108
0.627,1104,498.79,122
0.629,1100,498.43,126
0.631,1100,497.34,135
0.632,1104,495.52,144
0.634,1080,496.63,114
0.636,1096,497.35,117
0.638,1100,498.07,116
0.64,1108,497.35,131
0.642,1100,497.71,120
0.644,1096,495.52,148
0.646,1104,494.8,134
0.647,1080,496.27,110
0.649,1096,496.63,121
0.651,1104,496.27,129
0.652,1108,495.2,137
0.654,1104,495.2,126
0.656,1100,493.37,147
0.658,1092,493.73,124
0.659,1088,495.18,112
0.661,1100,496.6,111
0.663,1112,496.96,121
0.665,1108,496.25,133
0.666,1108,495.89,130
0.668,1100,494.79,138
0.67,1092,495.52,119
0.672,1104,496.98,110
0.673,1100,497.7,117
0.675,1116,496.64,136
0.677,1104,496.28,129
0.679,1104,495.19,138
0.68,1096,494.09,139
0.683,1088,495.18,116
0.685,1096,496.97,107
0.687,1096,498.42,109
0.688,1100,498.78,120
0.69,1096,498.78,123
0.692,1084,496.97,143
0.694,1096,496.97,125
0.695,1076,496.97,125
0.697,1100,496.97,125
0.699,1088,497.7,117
0.701,1100,497.7,125
0.702,1096,497.7,125
0.704,1092,497.33,129
0.706,1084,497.33,125
0.708,1080,498.08,117
0.709,1100,498.79,116
0.711,1112,498.07,131
0.713,1112,496.27,144
0.715,1104,495.92,130
0.716,1100,494.08,147
0.718,1084,495.54,112
0.72,1096,497.74,103
0.721,1092,499.54,105
0.723,1112,498.82,131
0.726,1100,498.11,132
0.728,1104,496.29,144
0.729,1100,494.45,146
0.731,1088,494.82,124
0.733,1096,496.25,112
0.735,1092,498.06,106
0.736,1104,498.06,125
0.738,1092,498.78,117
0.74,1092,498.42,128
0.742,1092,498.78,120
0.743,1076,499.9,112
0.745,1088,500.62,115
0.747,1104,499.54,134
0.749,1104,498.45,135
0.75,1092,498.45,124
0.752,1088,497.33,137
0.754,1080,497.33,125
0.756,1076,499.9,97
0.757,1092,500.26,119
0.759,1104,499.18,134
0.761,1112,497.01,147
0.762,1104,496.65,130
0.764,1096,494.8,147
0.766,1088,495.89,116
0.769,1100,498.47,99
0.77,1092,500.26,105
0.772,1112,500.26,123
0.774,1108,499.18,134
0.776,1104,497.73,140
0.777,1104,495.16,153
0.779,1088,495.53,124
0.781,1100,497.36,107
0.783,1096,498.81,110
0.784,1116,497.74,136
0.786,1096,498.83,113
0.788,1096,498.1,132
0.79,1096,496.62,141
0.791,1076,497.73,114
0.793,1096,499.52,106
0.795,1096,499.15,128
0.797,1100,498.43,132
0.798,1096,498.43,125
0.8,1088,496.96,141
0.802,1080,497.32,122
0.803,1072,499.55,101
0.805,1080,499.55,124
0.807,1100,499.19,128
0.809,1104,498.47,132
0.811,1096,497.74,133
0.813,1096,495.51,150
0.815,1088,495.87,124
0.817,1100,498.08,103
0.818,1092,499.17,113
0.82,1108,499.17,124
0.822,1108,498.09,136
0.824,1104,497.73,129
0.825,1100,495.52,150
0.827,1084,496.26,120
0.829,1096,496.62,123
0.831,1096,498.06,111
0.832,1108,497.7,129
0.834,1096,498.07,122
0.836,1092,497.33,133
0.838,1092,497.69,122
0.839,1072,499.18,109
0.841,1096,500.26,112
0.843,1088,500.99,115
0.845,1100,499.9,134
0.846,1096,499.54,128
0.848,1088,497.69,144
0.85,1080,498.05,122
0.852,1076,499.17,113
0.854,1088,500.26,112
0.856,1092,500.62,119
0.858,1104,499.9,131
0.86,1096,499.9,124
0.861,1096,498.05,144
0.863,1084,498.79,117
0.865,1100,499.9,112
0.867,1092,500.98,112
0.868,1112,500.26,130
0.87,1108,499.18,135
0.872,1104,497.36,144
0.873,1096,495.52,146
0.875,1088,495.89,124
0.877,1096,496.25,124
0.879,1092,497.69,111
0.88,1104,497.69,126
0.882,1092,498.05,122
0.884,1088,497.69,130
0.886,1088,498.42,118
0.887,1072,499.53,113
0.889,1092,500.61,112
0.891,1096,500.61,123
0.893,1100,499.53,135
0.894,1096,498.8,132
0.897,1092,497.69,137
0.899,1080,497.69,126
0.901,1072,499.91,102
0.902,1088,500.64,116
0.904,1108,500.27,127
0.906,1104,499.19,135
0.908,1096,498.46,133
0.909,1096,496.23,150
0.911,1084,497.33,115
0.913,1100,499.55,102
0.915,1088,501.0,108
0.916,1112,499.93,135
0.918,1104,498.85,136
0.92,1104,497.03,145
0.922,1100,495.18,147
0.923,1084,495.55,125
0.925,1096,496.98,113
0.927,1092,498.79,107
0.928,1104,498.79,125
0.93,1092,499.15,121
0.932,1088,498.42,133
0.934,1092,498.78,121
0.935,1068,499.52,117
0.937,1088,500.61,112
0.94,1092,500.61,123
0.942,1096,499.52,135
0.943,1092,499.52,124
0.945,1088,498.78,133
0.947,1076,498.78,125
0.949,1072,500.65,105
0.95,1088,502.1,107
0.952,1108,501.73,126
0.954,1104,500.28,138
0.956,1100,499.92,128
0.957,1096,497.69,149
0.959,1084,498.06,122
0.961,1096,499.53,110
0.963,1088,500.99,108
0.964,1104,500.26,131
0.966,1100,499.54,132
0.968,1100,498.08,141
0.97,1092,496.97,138
0.971,1076,497.34,123
0.973,1092,498.43,115
0.975,1096,499.88,110
0.977,1108,499.16,132
0.978,1092,499.16,125
0.98,1092,498.43,133
0.983,1088,498.79,122
0.985,1072,500.29,109
0.986,1084,501.37,112
0.988,1100,500.64,131
0.99,1104,499.55,135
0.991,1092,499.55,124
0.993,1092,497.69,145
0.995,1080,498.06,122
0.997,1076,500.27,102
0.998,1092,501.35,112
1.0,1108,500.26,135
1.002,1104,499.17,136
1.004,1104,498.09,137
1.006,1096,496.24,146
1.008,1076,496.97,120
1.009,1096,497.34,123
1.011,1092,498.42,115
1.013,1100,498.78,122
1.015,1092,499.15,121
1.017,1088,498.78,129
1.018,1080,498.78,125
1.02,1096,500.26,109
1.022,1088,501.36,112
1.025,1104,500.27,135
1.027,1092,498.82,140
1.029,1096,498.82,125
1.03,1088,497.7,138
1.032,1068,498.82,114
