time_stamp,sensor_time,speed,pwm_value
0.463,1148,472.53,124
0.465,1144,472.19,124
0.467,1144,473.51,123
0.47,1124,475.18,122
0.471,1152,476.48,120
0.473,1144,476.81,120
0.475,1156,476.15,121
0.477,1144,476.15,121
0.478,1144,474.81,123
0.48,1144,475.47,122
0.482,1132,476.15,122
0.484,1152,476.47,121
0.485,1152,475.81,122
0.487,1164,474.5,124
0.489,1152,473.51,125
0.491,1152,472.18,126
0.492,1148,472.51,126
0.494,1128,473.51,125
0.496,1152,474.48,124
0.497,1148,475.47,123
0.499,1156,475.15,124
0.501,1148,475.15,124
0.503,1132,475.82,123
0.504,1136,477.16,122
0.506,1124,478.85,121
0.508,1140,480.18,119
0.51,1140,481.18,118
0.512,1148,479.84,120
0.514,1136,479.5,120
0.516,1140,478.14,122
0.518,1136,478.48,122
0.519,1128,479.16,121
0.521,1144,479.49,121
0.523,1144,479.49,121
0.525,1156,478.16,122
0.526,1144,477.16,123
0.528,1144,475.81,125
0.53,1144,476.14,125
0.532,1136,476.48,124
0.533,1152,476.81,124
0.535,1148,477.14,124
0.537,1160,475.82,125
0.539,1144,474.83,127
0.54,1152,473.49,128
0.542,1144,475.17,126
0.544,1128,476.52,125
0.546,1144,477.84,124
0.547,1136,479.17,123
0.549,1144,479.83,122
0.551,1132,478.82,123
0.553,1136,478.14,124
0.555,1132,479.49,123
0.557,1124,480.52,122
0.559,1132,481.53,121
0.56,1132,483.22,119
0.562,1140,482.89,120
0.564,1128,482.55,120
0.566,1132,481.86,121
0.567,1128,482.55,120
0.569,1120,482.89,120
0.571,1132,483.57,120
0.573,1140,483.91,119
0.574,1140,483.23,120
0.576,1132,482.21,121
0.578,1136,480.84,123
0.58,1132,480.84,123
0.581,1116,481.18,123
0.583,1140,481.18,123
0.585,1140,481.52,122
0.587,1148,480.52,123
0.588,1148,479.51,125
0.59,1132,478.82,125
0.592,1140,478.82,125
0.594,1128,479.16,125
0.595,1148,479.16,125
0.598,1152,479.5,125
0.6,1144,478.49,126
0.602,1140,477.82,127
0.603,1144,476.47,129
0.605,1136,477.47,128
0.607,1128,478.49,127
0.609,1140,478.82,126
0.61,1136,479.83,126
0.612,1144,479.83,126
0.614,1132,479.49,126
0.616,1132,479.15,127
0.617,1128,480.51,125
0.619,1104,482.23,124
0.621,1132,483.24,123
0.623,1128,484.6,121
0.624,1132,484.6,122
0.626,1124,484.26,122
0.628,1120,483.91,122
0.629,1120,484.94,121
0.631,1100,486.34,120
0.633,1128,486.69,120
0.635,1128,487.38,119
0.636,1132,486.34,120
0.638,1124,486.0,121
0.641,1116,484.94,122
0.643,1120,485.63,121
0.644,1100,486.69,120
0.646,1128,487.03,120
0.648,1124,487.03,120
0.65,1128,486.0,121
0.651,1120,486.0,121
0.653,1112,484.6,123
0.655,1116,485.64,122
0.657,1100,487.75,120
0.658,1112,488.44,119
0.66,1120,488.44,119
0.662,1120,487.75,120
0.664,1116,487.75,120
0.665,1108,487.04,121
0.667,1104,487.73,120
0.669,1096,489.87,118
0.671,1112,490.9,117
0.672,1116,490.9,117
0.674,1120,489.84,118
0.676,1116,489.84,118
0.678,1108,488.77,119
0.679,1104,489.12,119
0.681,1096,490.9,117
0.684,1116,491.25,117
0.685,1128,491.25,117
0.687,1124,489.85,118
0.689,1120,489.85,118
0.691,1112,488.41,120
0.692,1108,489.12,119
0.694,1124,490.54,118
0.696,1116,491.24,117
0.698,1132,490.54,118
0.699,1120,489.84,119
0.701,1120,488.79,120
0.703,1120,487.36,121
0.705,1104,488.43,120
0.706,1128,490.54,118
0.708,1116,490.89,118
0.71,1132,489.86,119
0.712,1116,488.48,121
0.713,1120,487.07,122
0.715,1120,485.65,124
0.717,1108,486.35,123
0.719,1124,487.04,122
0.72,1120,488.07,121
0.722,1128,487.38,122
0.724,1116,487.03,122
0.727,1116,486.32,123
0.728,1108,487.73,122
0.73,1092,489.14,121
0.732,1120,489.83,120
0.734,1116,490.53,119
0.735,1124,489.83,120
0.737,1112,489.48,120
0.739,1108,488.42,122
0.741,1116,488.77,121
0.742,1096,489.48,121
0.744,1124,489.48,121
0.746,1120,488.78,121
0.748,1120,487.74,122
0.749,1120,487.39,123
0.751,1108,486.68,124
0.753,1116,487.37,123
0.755,1092,489.87,121
0.756,1112,490.56,120
0.758,1116,490.91,120
0.76,1120,489.86,121
0.761,1116,489.86,121
0.763,1112,488.07,123
0.765,1104,488.77,122
0.768,1096,490.55,120
0.769,1112,490.9,120
0.771,1116,490.9,120
0.773,1124,489.85,121
0.775,1116,489.85,121
0.776,1112,488.42,123
0.778,1108,489.12,122
0.78,1096,490.9,120
0.782,1116,491.6,120
0.783,1128,490.9,120
0.785,1124,489.85,121
0.787,1120,489.5,122
0.789,1112,488.07,123
0.79,1104,489.13,122
0.792,1124,490.9,121
0.794,1116,491.59,120
0.796,1132,490.9,121
0.797,1124,489.85,122
0.799,1120,488.44,123
0.801,1116,487.02,125
0.803,1108,487.72,124
0.804,1128,489.84,122
0.806,1116,490.54,121
0.808,1132,489.5,122
0.811,1120,488.81,123
0.812,1124,487.41,125
0.814,1120,486.69,125
0.816,1108,487.4,125
0.818,1124,488.08,124
0.819,1120,488.78,124
0.821,1132,488.09,124
0.823,1116,487.04,125
0.824,1116,486.33,126
0.826,1116,487.03,126
0.828,1100,488.09,125
0.83,1124,488.78,124
0.831,1116,488.78,124
0.833,1128,487.74,125
0.835,1116,487.74,125
0.837,1108,485.98,127
0.838,1116,486.67,126
0.84,1096,488.09,125
0.842,1124,488.43,125
0.844,1120,488.08,125
0.845,1128,488.08,125
0.847,1108,488.79,125
0.849,1112,488.08,125
0.851,1112,489.12,124
0.852,1092,491.62,122
0.855,1112,491.97,122
0.857,1116,491.26,122
0.859,1124,489.87,124
0.86,1108,490.22,123
0.862,1112,488.43,125
0.864,1104,489.13,125
0.866,1096,490.91,123
0.867,1112,491.26,123
0.869,1120,490.2,124
0.871,1120,489.5,124
0.873,1120,489.15,125
0.874,1112,487.72,126
0.876,1104,488.41,126
0.878,1100,490.18,124
0.88,1124,489.84,124
0.881,1128,490.19,124
0.883,1124,489.14,125
0.885,1116,489.14,125
0.886,1120,487.37,127
0.888,1104,489.13,125
0.89,1120,490.2,124
0.892,1116,490.89,124
0.893,1128,490.54,124
0.896,1128,489.85,125
0.898,1116,488.79,126
0.9,1120,487.72,127
0.901,1104,488.78,126
0.903,1120,490.55,124
0.905,1116,491.59,123
0.907,1124,490.9,124
0.908,1116,489.85,125
0.91,1120,488.44,127
0.912,1120,487.37,128
0.914,1104,488.43,127
0.915,1116,489.13,126
0.917,1124,489.82,126
0.919,1128,489.13,126
0.921,1116,488.09,127
0.922,1116,487.02,129
0.924,1116,487.02,129
0.926,1104,487.37,128
0.928,1124,487.72,128
0.929,1120,488.07,128
0.931,1132,486.68,129
0.933,1120,486.33,130
0.935,1112,485.98,130
0.936,1116,486.68,129
0.939,1100,488.09,128
0.941,1120,489.12,127
0.943,1116,489.47,127
0.944,1124,488.78,127
0.946,1108,489.48,127
0.948,1108,488.42,128
0.95,1112,489.12,127
0.951,1092,491.27,125
0.953,1112,491.62,125
0.955,1116,490.91,126
0.956,1120,490.21,126
0.958,1116,489.86,127
0.96,1112,488.07,129
0.962,1104,488.41,128
0.963,1096,490.2,127
0.965,1116,490.2,127
0.967,1120,489.85,127
0.969,1124,488.8,128
0.97,1116,488.8,128
0.972,1116,487.02,130
0.974,1104,487.71,129
0.976,1100,489.48,128
0.977,1116,490.18,127
0.979,1124,489.83,127
0.982,1124,489.14,128
0.984,1124,489.14,128
0.985,1104,488.78,129
0.987,1108,489.48,128
0.989,1124,491.61,126
0.991,1112,492.66,125
0.992,1132,492.31,125
0.994,1120,490.9,127
0.996,1120,489.85,128
0.998,1120,488.41,129
0.999,1108,488.77,129
1.001,1124,490.54,127
1.003,1120,490.54,127
1.005,1128,489.85,128
1.007,1116,488.46,130
1.008,1124,487.06,131
1.01,1116,485.63,133
1.012,1100,486.69,132
1.014,1112,487.03,131
1.016,1120,487.72,131
1.018,1120,487.38,131
1.019,1112,487.38,131
1.021,1112,487.03,132
1.024,1100,488.07,131
1.026,1116,490.21,128
1.028,1112,491.6,127
1.029,1128,490.56,128
1.031,1112,489.86,129
