time_stamp,sensor_time,speed,pwm_value
0.461,1092,502.13,144
0.463,1084,499.52,154
0.465,1068,499.52,128
0.466,1088,500.25,120
0.468,1084,501.35,115
0.471,1096,500.99,130
0.473,1088,501.72,119
0.474,1084,500.98,134
0.476,1088,500.98,127
0.478,1068,502.48,110
0.48,1084,502.85,121
0.481,1088,502.85,125
0.483,1096,502.12,133
0.485,1088,502.12,125
0.487,1084,500.61,142
0.488,1072,501.72,115
0.49,1088,503.98,101
0.492,1080,505.45,107
0.494,1096,505.45,122
0.495,1100,503.99,138
0.497,1092,502.88,136
0.499,1092,500.62,149
0.501,1076,500.99,123
0.502,1092,500.63,130
0.504,1088,502.09,111
0.506,1096,501.73,129
0.508,1088,501.73,125
0.509,1084,500.24,142
0.512,1092,500.24,127
0.514,1072,501.37,115
0.516,1084,502.1,118
0.517,1088,502.1,125
0.519,1092,501.37,133
0.521,1088,501.74,122
0.522,1076,501.36,130
0.524,1072,501.73,122
0.526,1064,503.99,100
0.528,1084,505.46,107
0.529,1100,505.46,121
0.531,1096,503.61,142
0.533,1092,502.87,131
0.535,1088,500.24,153
0.536,1076,500.99,118
0.538,1088,502.49,109
0.54,1092,502.85,120
0.542,1104,501.76,136
0.543,1100,501.04,133
0.545,1096,499.19,146
0.547,1096,496.96,152
0.549,1072,498.07,118
0.55,1092,499.15,117
0.552,1088,500.25,116
0.555,1092,500.25,127
0.557,1088,500.98,119
0.558,1080,500.24,134
0.56,1068,500.24,127
0.562,1064,502.5,102
0.564,1080,503.23,116
0.565,1088,503.23,124
0.567,1092,502.86,128
0.569,1080,502.5,128
0.571,1088,500.24,149
0.572,1080,500.98,118
0.574,1092,502.86,105
0.576,1084,503.6,116
0.578,1104,502.87,131
0.579,1104,501.42,140
0.581,1092,500.31,137
0.583,1096,497.7,155
0.584,1076,498.07,125
0.586,1096,498.8,121
0.588,1096,500.25,112
0.59,1100,499.52,134
0.591,1096,499.52,127
0.593,1092,498.41,139
0.595,1088,499.14,120
0.598,1068,501.02,107
0.599,1080,501.38,122
0.601,1092,501.75,121
0.603,1092,501.02,133
0.605,1088,501.02,126
0.606,1080,499.89,138
0.608,1072,500.99,115
0.61,1088,503.62,97
0.612,1080,505.45,103
0.613,1100,505.09,125
0.615,1100,503.25,142
0.617,1096,502.15,135
0.619,1092,499.52,153
0.62,1084,499.15,131
0.622,1092,501.01,107
0.624,1092,502.1,113
0.626,1100,501.74,128
0.627,1092,500.66,137
0.629,1096,499.55,138
0.631,1096,497.33,151
0.632,1072,498.07,121
0.634,1088,499.16,116
0.636,1092,500.25,115
0.638,1096,499.89,130
0.64,1096,499.89,127
0.642,1084,499.51,131
0.644,1080,499.51,127
0.646,1064,502.14,98
0.647,1084,502.87,116
0.649,1096,502.87,123
0.651,1092,502.13,132
0.653,1092,501.76,128
0.654,1088,499.5,149
0.656,1080,500.61,115
0.658,1088,502.84,101
0.66,1092,502.84,123
0.661,1108,502.84,123
0.663,1112,500.68,147
0.665,1100,498.84,146
0.667,1100,496.61,152
0.668,1080,497.72,117
0.67,1092,497.72,129
0.672,1092,499.89,105
0.673,1100,499.89,126
0.675,1092,500.25,122
0.677,1084,499.14,138
0.679,1088,499.51,123
0.68,1068,501.01,110
0.683,1080,501.73,117
0.685,1092,501.73,125
0.687,1096,501.37,129
0.688,1088,501.37,125
0.69,1084,500.24,137
0.692,1072,500.61,122
0.694,1068,502.85,101
0.695,1084,503.95,111
0.697,1100,503.22,130
0.699,1100,501.76,139
0.701,1096,501.03,132
0.702,1096,498.78,150
0.704,1080,499.15,123
0.706,1092,501.38,102
0.708,1084,502.85,109
0.709,1100,502.49,127
0.711,1092,501.76,132
0.713,1096,500.28,141
0.715,1092,498.42,146
0.716,1072,498.79,124
0.718,1088,499.89,115
0.72,1092,500.61,118
0.722,1092,501.35,117
0.723,1084,502.08,117
0.726,1084,501.71,128
0.728,1088,501.71,124
0.73,1076,503.2,108
0.731,1088,503.2,123
0.733,1096,502.09,135
0.735,1100,500.63,140
0.737,1092,500.26,129
0.738,1092,498.78,142
0.74,1076,499.89,115
0.742,1092,502.12,101
0.743,1084,503.59,108
0.745,1104,503.22,126
0.747,1096,502.14,135
0.749,1100,499.92,148
0.75,1096,497.7,150
0.752,1084,497.7,128
0.754,1092,498.06,124
0.756,1096,499.88,108
0.757,1088,500.98,114
0.759,1084,502.08,113
0.761,1092,501.71,128
0.763,1080,502.82,112
0.764,1072,503.95,111
0.766,1088,503.58,126
0.769,1100,502.12,138
0.771,1100,500.66,140
0.772,1092,499.55,137
0.774,1092,497.69,147
0.776,1072,498.43,120
0.778,1076,500.64,103
0.779,1084,502.46,105
0.781,1100,502.1,127
0.783,1104,501.01,136
0.785,1100,499.91,137
0.786,1096,498.06,146
0.788,1080,498.43,124
0.79,1096,500.28,107
0.792,1088,501.73,109
0.793,1100,501.37,128
0.795,1096,501.01,128
0.797,1096,499.54,141
0.799,1092,498.05,142
0.8,1072,499.17,115
0.802,1088,500.26,114
0.804,1084,501.73,109
0.805,1092,501.73,124
0.807,1088,502.09,120
0.809,1088,500.98,136
0.812,1088,500.98,125
0.813,1072,502.1,112
0.815,1088,502.47,119
0.817,1100,501.37,135
0.819,1100,500.28,136
0.82,1096,499.55,133
0.822,1088,498.05,142
0.824,1080,499.16,115
0.826,1092,501.75,98
0.827,1092,502.48,116
0.829,1104,502.48,123
0.831,1104,501.02,139
0.833,1100,499.19,145
0.834,1096,497.32,147
0.836,1084,498.06,120
0.838,1092,498.43,124
0.84,1092,500.62,103
0.841,1096,500.98,121
0.843,1084,500.98,125
0.845,1084,500.98,125
0.846,1084,501.72,116
0.848,1068,502.1,120
0.85,1092,502.46,119
0.852,1096,502.1,127
0.854,1096,500.27,143
0.856,1092,499.54,133
0.858,1088,498.42,138
0.86,1072,498.42,127
0.861,1072,500.65,103
0.863,1084,502.47,105
0.865,1104,502.1,127
0.867,1108,500.29,143
0.868,1100,499.57,133
0.87,1096,497.34,150
0.872,1088,496.97,132
0.874,1096,498.82,108
0.875,1088,500.63,107
0.877,1100,500.63,125
0.879,1096,500.27,129
0.881,1096,499.54,133
0.882,1088,497.69,146
0.884,1072,498.43,120
0.886,1092,499.15,119
0.888,1088,500.99,106
0.889,1096,500.99,125
0.891,1088,501.72,116
0.893,1084,500.98,132
0.896,1088,501.35,120
0.897,1072,502.1,116
0.899,1092,502.47,119
0.901,1096,501.73,131
0.903,1100,499.92,144
0.904,1096,498.83,138
0.906,1092,496.97,147
0.908,1080,496.6,133
0.91,1072,498.83,104
0.911,1080,501.38,99
0.913,1100,502.48,112
0.915,1100,501.75,131
0.916,1100,501.75,124
0.918,1096,499.52,148
0.92,1088,498.78,134
0.922,1096,499.9,114
0.923,1088,500.99,114
0.925,1104,500.27,132
0.927,1088,500.63,121
0.929,1088,500.63,125
0.93,1088,499.52,137
0.932,1068,501.01,109
0.934,1088,502.47,108
0.936,1092,502.47,123
0.937,1104,501.37,135
0.94,1092,501.01,128
0.942,1092,498.78,149
0.944,1092,498.41,131
0.945,1072,500.27,106
0.947,1088,500.64,121
0.949,1100,499.91,133
0.951,1108,498.83,137
0.952,1096,499.2,123
0.954,1092,497.33,147
0.956,1080,497.33,128
0.957,1096,499.55,104
0.959,1084,501.73,102
0.961,1104,500.99,132
0.963,1104,499.91,136
0.964,1096,499.91,126
0.966,1092,498.06,146
0.968,1080,498.43,123
0.97,1092,498.8,123
0.971,1088,500.62,107
0.973,1096,500.62,125
0.975,1084,500.98,121
0.977,1084,499.87,137
0.978,1088,500.24,122
0.98,1068,500.99,117
0.983,1096,500.99,124
0.985,1096,500.62,128
0.986,1100,499.54,137
0.988,1096,498.81,134
0.99,1088,497.69,139
0.992,1080,498.05,124
0.993,1076,499.9,107
0.995,1092,500.99,114
0.997,1108,500.99,124
0.999,1108,499.18,144
1.0,1100,498.45,134
1.002,1100,496.6,147
1.004,1084,497.34,121
1.006,1092,497.7,124
1.008,1092,499.51,108
1.009,1100,499.51,126
1.011,1096,499.51,126
1.013,1084,499.51,126
1.015,1076,500.25,118
1.017,1068,502.13,105
1.019,1084,503.59,107
1.02,1104,503.59,122
1.022,1100,502.13,138
1.025,1096,501.03,135
1.027,1092,498.42,153
1.029,1076,498.42,127
1.031,1096,498.42,127
