time_stamp,sensor_time,speed,pwm_value
0.443,1608,341.11,90
0.445,1596,340.07,90
0.447,1596,340.74,88
0.448,1588,341.09,88
0.45,1592,341.6,88
0.452,1580,342.97,86
0.453,1568,344.19,86
0.455,1604,343.85,88
0.457,1596,343.51,88
0.458,1604,342.99,88
0.46,1616,341.46,90
0.462,1608,339.73,91
0.463,1596,340.07,89
0.465,1588,340.07,89
0.467,1596,340.75,88
0.468,1568,341.6,88
0.471,1568,343.33,86
0.473,1604,342.99,88
0.474,1600,342.82,88
0.476,1608,341.96,89
0.478,1620,340.95,90
0.479,1612,339.05,92
0.481,1604,339.05,90
0.483,1600,339.05,90
0.484,1596,339.56,89
0.486,1588,340.92,88
0.488,1576,342.46,87
0.489,1604,344.02,86
0.491,1596,343.85,88
0.492,1604,343.85,88
0.494,1620,343.17,89
0.496,1612,341.29,91
0.497,1604,339.73,91
0.499,1608,339.56,90
0.501,1592,339.73,89
0.502,1596,340.07,89
0.504,1576,341.95,87
0.506,1568,343.51,86
0.507,1600,343.85,87
0.509,1592,343.85,88
0.512,1600,343.68,88
0.513,1612,342.14,90
0.515,1604,340.57,91
0.517,1600,340.75,89
0.518,1592,340.4,90
0.52,1592,340.75,89
0.522,1580,341.6,88
0.523,1564,343.33,86
0.525,1600,343.16,88
0.527,1588,343.68,87
0.528,1596,343.51,88
0.53,1612,342.66,89
0.532,1600,341.09,91
0.533,1588,341.6,88
0.535,1596,341.26,89
0.537,1592,341.43,89
0.538,1600,341.94,88
0.54,1580,342.8,87
0.542,1600,343.15,88
0.543,1596,342.98,88
0.545,1604,342.81,88
0.547,1608,342.64,88
0.548,1604,341.6,90
0.55,1596,340.91,90
0.552,1596,341.08,89
0.553,1588,341.43,88
0.556,1596,341.77,88
0.558,1580,342.8,87
0.559,1568,344.02,86
0.561,1604,343.68,88
0.563,1600,343.16,88
0.564,1596,343.16,88
0.566,1612,341.79,90
0.568,1592,340.4,91
0.569,1596,340.92,89
0.571,1588,341.09,89
0.573,1592,341.43,88
0.574,1576,342.98,86
0.576,1572,344.19,86
0.578,1612,343.34,89
0.579,1596,343.34,88
0.581,1608,342.49,89
0.582,1616,340.77,91
0.584,1608,339.22,91
0.586,1604,339.56,89
0.587,1592,339.73,89
0.589,1588,340.58,88
0.591,1588,341.77,87
0.592,1564,343.15,87
0.594,1604,344.89,85
0.596,1592,344.38,88
0.598,1604,344.2,88
0.6,1616,343.01,89
0.602,1608,341.64,90
0.603,1596,340.24,91
0.605,1600,340.41,89
0.607,1588,340.58,89
0.608,1588,341.77,87
0.61,1584,342.8,87
0.612,1556,344.56,85
0.613,1600,344.56,87
0.615,1592,344.38,87
0.617,1600,343.87,88
0.618,1608,342.5,90
0.62,1600,340.24,92
0.622,1600,340.24,89
0.623,1592,339.89,90
0.625,1588,340.41,89
0.627,1572,342.3,86
0.628,1564,344.21,85
0.63,1600,344.21,87
0.632,1588,344.72,87
0.633,1608,343.87,88
0.635,1604,342.48,90
0.637,1608,340.58,91
0.638,1596,340.75,89
0.641,1600,340.23,90
0.643,1592,340.91,88
0.644,1576,341.43,88
0.646,1564,342.8,87
0.648,1596,344.2,86
0.649,1592,344.37,87
0.651,1600,344.03,88
0.653,1612,343.18,89
0.654,1608,341.8,90
0.656,1600,340.23,91
0.658,1604,339.89,90
0.659,1596,340.06,89
0.661,1596,340.74,88
0.663,1584,341.77,88
0.664,1568,343.16,87
0.666,1604,343.16,88
0.667,1596,343.16,88
0.669,1612,342.82,88
0.671,1604,341.62,90
0.672,1600,340.06,91
0.674,1596,340.23,89
0.676,1596,340.23,89
0.677,1596,340.57,89
0.679,1584,341.77,87
0.681,1576,342.98,87
0.683,1600,342.98,88
0.685,1592,343.15,88
0.687,1600,342.98,88
0.688,1612,341.78,90
0.69,1600,340.74,90
0.692,1600,340.74,89
0.693,1588,340.92,89
0.695,1592,341.43,88
0.697,1576,342.28,88
0.698,1568,343.32,87
0.7,1608,344.71,86
0.702,1584,344.89,87
0.703,1600,344.37,88
0.705,1612,343.52,89
0.707,1600,342.48,89
0.708,1592,341.43,90
0.71,1592,341.09,89
0.712,1588,341.6,88
0.713,1596,342.28,88
0.715,1576,343.32,87
0.717,1572,344.19,87
0.718,1604,343.68,88
0.72,1604,343.33,88
0.722,1616,342.99,88
0.723,1608,341.28,91
0.726,1592,339.73,91
0.728,1596,340.24,89
0.729,1588,340.58,89
0.731,1588,341.27,88
0.733,1572,343.16,86
0.734,1564,345.07,85
0.736,1604,344.55,88
0.738,1592,344.38,87
0.739,1600,343.87,88
0.741,1616,341.98,90
0.743,1604,340.24,91
0.744,1596,340.58,89
0.746,1592,340.41,89
0.748,1588,340.75,89
0.749,1576,341.94,87
0.751,1564,343.15,87
0.753,1604,342.81,88
0.754,1596,342.81,88
0.756,1604,342.29,89
0.757,1620,340.94,90
0.759,1612,339.39,91
0.761,1600,339.56,90
0.762,1600,339.39,90
0.764,1592,339.9,89
0.766,1592,341.09,88
0.768,1576,342.63,87
0.77,1564,344.2,86
0.772,1588,344.2,87
0.773,1600,344.37,87
0.775,1612,344.03,88
0.777,1608,342.49,90
0.778,1600,340.58,91
0.78,1596,340.75,89
0.782,1592,340.58,89
0.783,1596,340.75,89
0.785,1576,342.29,87
0.787,1564,344.2,85
0.788,1600,344.03,88
0.79,1588,344.2,87
0.792,1596,344.2,87
0.793,1612,342.66,90
0.795,1600,341.09,91
0.797,1596,341.26,89
0.798,1592,340.91,89
0.8,1592,341.09,89
0.802,1580,341.94,88
0.803,1564,343.51,86
0.805,1596,343.51,88
0.807,1588,343.85,87
0.808,1596,343.68,88
0.811,1608,343.0,89
0.813,1600,341.43,90
0.814,1592,341.6,89
0.816,1592,341.43,89
0.818,1588,341.77,88
0.819,1596,342.28,88
0.821,1568,343.32,87
0.823,1600,344.37,86
0.824,1592,344.02,88
0.826,1596,343.85,88
0.828,1608,343.85,88
0.829,1600,342.81,89
0.831,1596,341.59,90
0.833,1596,341.76,88
0.834,1592,341.76,89
0.836,1600,341.59,89
0.838,1588,342.11,88
0.839,1572,343.15,87
0.841,1612,342.47,89
0.843,1596,342.3,89
0.844,1604,342.13,89
0.846,1616,340.94,90
0.847,1596,339.56,91
0.849,1596,340.24,89
0.851,1588,340.24,89
0.852,1592,340.92,88
0.855,1580,342.46,87
0.857,1568,344.02,86
0.858,1604,343.68,88
0.86,1596,343.68,88
0.862,1600,343.16,88
0.863,1612,341.79,90
0.865,1604,340.23,91
0.867,1592,340.75,89
0.868,1592,340.92,89
0.87,1588,341.43,88
0.872,1588,342.45,87
0.873,1564,343.84,86
0.875,1596,345.07,86
0.877,1592,344.89,87
0.878,1604,344.72,87
0.88,1612,343.7,89
0.882,1604,342.31,90
0.883,1596,340.92,90
0.885,1596,340.92,89
0.887,1588,341.09,89
0.888,1592,341.94,88
0.89,1576,343.15,87
0.892,1568,344.37,86
0.893,1604,344.03,88
0.896,1596,343.68,88
0.898,1604,343.17,88
0.899,1616,341.46,90
0.901,1596,339.39,92
0.903,1600,339.73,89
0.904,1588,339.56,90
0.906,1592,340.07,89
0.908,1576,341.79,87
0.909,1568,343.85,86
0.911,1592,344.02,87
0.913,1588,344.54,87
0.914,1600,344.2,88
0.916,1616,342.48,90
0.918,1604,340.92,91
0.919,1604,340.41,90
0.921,1592,340.24,90
0.923,1588,340.75,89
0.924,1572,341.77,88
0.926,1568,343.15,87
0.928,1596,344.72,86
0.929,1592,344.54,87
0.931,1600,344.03,88
0.932,1612,343.18,89
0.934,1608,341.62,90
0.936,1596,340.4,91
0.937,1600,340.23,90
0.94,1596,340.4,89
0.942,1596,341.08,88
0.943,1576,342.46,87
0.945,1568,343.68,86
0.947,1600,343.68,88
0.948,1592,343.85,87
0.95,1612,343.85,88
0.952,1600,342.31,90
0.953,1596,340.92,90
0.955,1596,341.09,89
0.957,1592,341.09,89
0.958,1596,341.09,89
0.96,1580,342.46,87
0.962,1568,343.85,86
0.963,1604,343.51,88
0.965,1592,343.51,88
0.967,1596,343.51,88
0.968,1612,342.14,90
0.97,1600,340.75,91
0.972,1592,341.26,88
0.973,1592,341.26,89
0.975,1592,341.43,89
0.977,1580,342.28,88
0.978,1568,343.14,87
0.98,1600,344.19,86
0.983,1592,344.19,87
0.984,1600,343.85,88
0.986,1612,343.0,89
0.988,1608,341.8,90
0.989,1588,340.92,90
0.991,1596,340.75,89
0.993,1588,341.26,88
0.994,1592,342.11,88
0.996,1576,343.49,86
0.998,1568,344.37,86
0.999,1604,344.03,88
1.001,1604,343.85,88
1.003,1608,343.34,88
1.004,1600,341.96,90
1.006,1592,340.92,90
1.008,1592,341.43,88
1.01,1588,341.6,89
1.011,1596,341.94,88
1.013,1580,343.14,87
1.015,1608,344.02,87
1.017,1596,343.33,89
1.018,1608,342.99,88
1.02,1620,341.98,90
1.022,1608,340.77,90
1.025,1596,339.73,91
1.026,1596,340.24,89
1.028,1596,340.24,89
1.03,1584,341.77,87
1.032,1564,343.15,87
1.033,1604,344.55,86
