time_stamp,sensor_time,speed,pwm_value
0.443,1136,501.8,255
0.445,1104,495.16,255
0.447,1080,492.47,255
0.449,1032,497.91,0
0.45,1044,507.18,0
0.452,1068,513.29,0
0.453,1096,515.77,0
0.455,1136,510.79,255
0.457,1144,500.44,255
0.458,1100,492.24,255
0.46,1056,491.11,255
0.462,1048,496.87,0
0.463,1064,503.37,0
0.465,1104,509.02,0
0.467,1112,507.95,255
0.468,1100,504.69,255
0.471,1072,501.16,255
0.473,1032,504.34,0
0.474,1052,511.12,0
0.476,1072,514.79,0
0.477,1092,516.93,0
0.479,1144,510.53,255
0.481,1140,500.51,255
0.483,1100,491.89,255
0.484,1052,490.76,255
0.486,1052,496.16,0
0.488,1060,503.72,0
0.489,1080,509.04,0
0.491,1120,507.27,255
0.493,1108,504.03,255
0.494,1076,500.12,255
0.496,1036,499.73,209
0.498,1040,506.09,0
0.499,1040,513.59,0
0.501,1092,518.33,0
0.502,1104,515.76,255
0.504,1116,511.33,255
0.506,1084,504.6,255
0.508,1032,505.41,83
0.509,1016,511.06,0
0.512,1020,519.2,0
0.514,1084,524.79,0
0.515,1100,523.33,255
0.517,1112,515.72,255
0.519,1072,508.94,255
0.52,1024,508.52,202
0.522,1024,511.36,0
0.524,1040,519.13,0
0.525,1068,523.18,0
0.527,1092,523.55,107
0.529,1096,516.55,255
0.53,1068,512.16,255
0.532,1024,508.91,255
0.534,1032,512.47,0
0.535,1020,518.04,0
0.537,1068,522.2,0
0.539,1076,521.44,222
0.54,1096,517.64,255
0.542,1088,512.2,255
0.544,1028,511.37,239
0.545,1008,512.57,35
0.547,1020,518.13,0
0.549,1048,522.33,0
0.55,1064,524.59,0
0.552,1088,518.74,255
0.555,1092,511.95,255
0.556,1064,507.52,255
0.558,1044,507.92,118
0.56,1032,510.69,0
0.561,1036,515.73,0
0.563,1068,521.72,0
0.565,1088,519.46,255
0.566,1096,512.71,255
0.568,1088,507.68,255
0.57,1064,504.91,255
0.572,1036,505.71,80
0.573,1004,513.24,0
0.575,1008,523.71,0
0.576,1048,530.4,0
0.578,1060,530.79,95
0.58,1112,527.65,255
0.581,1112,517.96,255
0.583,1084,510.37,255
0.585,1032,506.73,255
0.587,1004,510.76,0
0.588,1000,518.09,0
0.59,1016,528.21,0
0.591,1064,530.1,0
0.593,1096,528.94,250
0.595,1120,519.39,255
0.596,1076,511.69,255
0.599,1032,506.38,255
0.601,992,510.8,0
0.602,988,519.07,0
0.604,1032,527.38,0
0.605,1076,527.38,135
0.607,1104,524.0,255
0.609,1076,518.43,255
0.611,1040,512.91,255
0.612,1004,513.74,66
0.614,980,523.67,0
0.616,1004,532.79,0
0.617,1060,536.7,0
0.619,1076,533.19,255
0.62,1088,526.93,255
0.622,1064,518.14,255
0.624,1012,517.28,229
0.626,1008,521.51,0
0.627,1004,529.21,0
0.629,1032,534.65,0
0.63,1068,535.82,7
0.632,1080,529.04,255
0.634,1092,518.68,255
0.635,1068,511.74,255
0.637,1044,510.52,255
0.64,1012,512.94,0
0.642,1008,520.16,0
0.643,1008,529.21,0
0.645,1040,534.01,0
0.646,1060,532.44,255
0.648,1068,528.46,255
0.65,1056,521.62,255
0.651,1048,517.49,255
0.653,1004,519.2,0
0.655,996,525.81,0
0.656,1000,532.76,0
0.658,1028,538.74,0
0.659,1036,539.95,0
0.661,1084,531.93,255
0.663,1112,520.5,255
0.665,1084,512.05,255
0.666,1048,507.59,255
0.668,1024,508.83,24
0.67,996,517.72,0
0.671,1024,530.03,0
0.673,1036,534.7,0
0.674,1084,535.08,81
0.676,1096,528.09,255
0.678,1104,517.73,255
0.679,1064,508.7,255
0.681,1036,508.7,146
0.684,1024,511.93,0
0.686,1020,519.77,0
0.687,1040,525.49,0
0.689,1060,527.02,0
0.69,1080,522.73,255
0.692,1104,515.73,255
0.694,1080,509.37,255
0.695,1060,507.39,255
0.697,1020,508.96,0
0.699,1020,514.91,0
0.7,1020,522.32,0
0.702,1052,526.61,0
0.704,1072,525.46,243
0.705,1080,521.61,255
0.707,1096,514.19,255
0.709,1064,509.77,255
0.711,1032,507.77,255
0.712,996,514.23,0
0.714,984,524.46,0
0.715,992,534.9,0
0.717,1000,541.46,0
0.718,1056,542.64,0
0.72,1084,535.06,255
0.722,1108,523.01,255
0.723,1088,513.3,255
0.726,1052,507.91,255
0.728,1004,508.72,62
0.73,996,518.95,0
0.731,992,530.1,0
0.733,1028,538.06,0
0.734,1044,538.85,32
0.736,1064,537.25,255
0.737,1064,528.92,255
0.739,1032,524.65,255
0.741,1024,523.8,211
0.743,992,527.53,0
0.744,1008,532.06,0
0.746,1016,538.19,0
0.747,1032,538.19,110
0.749,1060,533.73,255
0.751,1044,528.81,255
0.753,1032,524.28,255
0.754,1020,522.58,255
0.756,992,526.84,0
0.758,980,535.7,0
0.759,972,544.63,0
0.761,1008,550.46,0
0.762,1004,552.16,0
0.764,1064,545.89,255
0.765,1084,534.75,255
0.768,1068,524.67,255
0.77,1028,520.03,255
0.772,992,520.03,125
0.773,972,528.57,0
0.775,996,540.63,0
0.776,1004,547.14,0
0.778,1052,545.94,218
0.78,1072,539.43,255
0.781,1068,529.34,255
0.783,1040,521.54,255
0.785,996,520.26,252
0.787,980,525.65,0
0.788,980,534.82,0
0.79,1000,542.21,0
0.791,1008,545.54,0
0.793,1040,544.7,181
0.794,1056,538.91,255
0.796,1032,533.3,255
0.798,1024,528.67,255
0.8,1004,528.24,156
0.801,984,532.57,0
0.803,984,540.13,0
0.804,1012,544.84,0
0.806,1016,547.32,0
0.808,1068,546.47,178
0.809,1080,536.62,255
0.812,1096,525.29,255
0.814,1052,515.14,255
0.816,1040,512.66,255
0.817,1008,513.93,0
0.819,972,523.79,0
0.82,1004,532.91,0
0.822,1028,540.44,0
0.823,1056,538.85,255
0.825,1080,531.63,255
0.827,1052,523.69,255
0.829,1012,520.74,255
0.83,992,522.91,0
0.832,984,529.58,0
0.833,992,538.54,0
0.835,1028,542.99,0
0.837,1040,542.18,175
0.838,1072,533.97,255
0.84,1064,524.64,255
0.842,1044,519.16,255
0.843,1028,517.91,243
0.845,1008,521.24,0
0.847,984,529.45,0
0.848,996,538.34,0
0.85,1024,542.94,0
0.851,1032,542.52,133
0.854,1072,539.6,255
0.856,1060,531.01,255
0.858,1064,524.01,255
0.859,1016,522.3,255
0.861,984,525.24,0
0.863,972,532.18,0
0.864,972,543.03,0
0.866,1016,547.87,0
0.867,1056,543.8,255
0.869,1072,538.06,255
0.871,1048,529.92,255
0.872,1016,525.06,255
0.874,976,529.46,0
0.876,976,539.79,0
0.877,980,548.19,0
0.879,1020,553.63,0
0.88,1036,551.56,255
0.882,1048,544.28,255
0.884,1024,535.94,255
0.885,1000,533.71,255
0.887,984,535.05,0
0.889,972,542.45,0
0.89,996,547.48,0
0.892,1016,550.84,0
0.893,1028,547.87,255
0.896,1060,539.92,255
0.898,1008,532.52,255
0.899,992,530.79,255
0.901,988,532.55,0
0.903,968,539.13,0
0.904,984,548.91,0
0.906,1000,552.7,0
0.907,1028,552.27,116
0.909,1032,547.57,255
0.911,1056,538.18,255
0.912,1040,529.57,255
0.914,1000,527.85,255
0.916,988,530.9,0
0.917,964,537.89,0
0.919,968,547.75,0
0.92,1012,551.45,0
0.922,1040,551.03,114
0.924,1068,542.76,255
0.925,1064,532.59,255
0.927,1032,523.12,255
0.929,1016,522.7,142
0.931,976,527.52,0
0.932,992,534.9,0
0.934,1012,540.17,0
0.935,1044,542.18,0
0.937,1056,538.11,255
0.94,1080,527.35,255
0.941,1048,519.59,255
0.943,1020,518.74,186
0.945,1016,520.4,0
0.946,1020,525.76,0
0.948,1036,530.05,0
0.95,1056,533.99,0
0.951,1076,528.42,255
0.953,1100,520.22,255
0.955,1084,512.95,255
0.956,1068,509.8,255
0.958,1040,508.98,191
0.96,1004,514.97,0
0.961,996,525.33,0
0.963,1012,531.74,0
0.964,1024,536.55,0
0.966,1072,533.42,255
0.968,1092,527.05,255
0.97,1084,518.16,255
0.971,1040,515.26,255
0.973,1008,514.43,186
0.975,972,522.19,0
0.976,972,533.41,0
0.978,1004,541.87,0
0.979,1032,542.68,0
0.982,1068,539.87,255
0.984,1076,531.72,255
0.985,1052,523.19,255
0.987,1012,518.99,255
0.989,996,523.26,0
0.99,980,531.27,0
0.992,1004,540.3,0
0.993,1016,543.97,0
0.995,1044,545.2,0
0.997,1056,538.53,255
0.998,1080,528.22,255
1.0,1072,519.95,255
1.002,1040,516.28,255
1.004,1036,515.46,180
1.006,992,522.12,0
1.007,992,531.09,0
1.009,1008,537.17,0
1.01,1020,540.42,0
1.012,1072,538.03,255
1.014,1092,527.96,255
1.016,1060,520.91,255
1.017,1020,519.64,220
1.019,988,521.77,0
1.021,976,531.09,0
1.022,1020,538.14,0
1.025,1052,540.53,0
1.027,1076,534.96,255
1.029,1092,525.77,255
1.03,1056,514.92,255
1.032,1012,513.27,255
