time_stamp,sensor_time,speed,pwm_value
0.44,1160,448.12,255
0.442,1152,453.4,0
0.443,1144,458.57,0
0.445,1140,466.57,0
0.446,1196,468.39,0
0.448,1204,466.55,255
0.45,1224,460.98,255
0.451,1184,457.26,255
0.453,1164,455.29,255
0.455,1116,461.22,0
0.456,1104,469.42,0
0.458,1148,479.11,0
0.46,1156,483.47,0
0.461,1216,481.89,255
0.463,1216,473.85,255
0.465,1152,467.8,255
0.466,1132,465.35,255
0.468,1092,469.44,0
0.471,1088,477.57,0
0.472,1124,484.23,0
0.474,1148,486.49,0
0.475,1184,482.26,255
0.477,1176,476.57,255
0.479,1136,469.7,255
0.481,1124,470.38,0
0.482,1092,475.26,0
0.484,1148,478.15,0
0.485,1152,480.08,0
0.487,1212,478.82,255
0.489,1228,470.6,255
0.491,1168,461.91,255
0.492,1128,463.6,0
0.494,1092,467.0,0
0.495,1112,472.97,0
0.497,1196,476.9,0
0.499,1224,474.81,255
0.5,1248,465.51,255
0.502,1184,456.83,255
0.504,1160,452.77,255
0.506,1116,457.75,0
0.507,1100,467.8,0
0.509,1160,478.14,0
0.51,1164,482.44,0
0.513,1220,479.61,255
0.515,1208,472.17,255
0.516,1160,465.44,255
0.518,1128,464.4,255
0.52,1092,468.79,0
0.521,1084,478.21,0
0.523,1132,484.61,0
0.525,1156,486.53,0
0.526,1184,481.96,255
0.528,1176,476.62,255
0.53,1128,469.38,255
0.531,1120,470.07,0
0.533,1112,475.24,0
0.535,1164,476.82,0
0.536,1180,476.51,255
0.538,1212,474.02,255
0.54,1176,469.38,255
0.541,1116,467.6,255
0.543,1080,474.14,0
0.545,1068,483.84,0
0.546,1128,493.2,0
0.548,1140,496.13,0
0.549,1168,491.77,255
0.551,1184,482.72,255
0.553,1144,475.93,255
0.556,1100,474.84,255
0.557,1064,480.16,0
0.559,1064,489.29,0
0.561,1120,496.18,0
0.562,1140,496.51,21
0.564,1160,491.06,255
0.565,1148,485.07,255
0.567,1120,478.24,255
0.569,1100,479.31,0
0.571,1092,483.88,0
0.572,1140,485.86,0
0.574,1172,486.19,33
0.575,1196,481.71,255
0.577,1188,474.36,255
0.579,1148,469.12,255
0.581,1108,470.14,0
0.582,1088,475.05,0
0.584,1156,483.01,0
0.585,1172,484.26,0
0.587,1196,480.45,255
0.589,1208,472.28,255
0.59,1176,464.78,255
0.592,1124,460.63,255
0.594,1108,466.01,0
0.595,1096,474.33,0
0.598,1136,481.82,0
0.6,1168,484.74,0
0.601,1196,480.93,255
0.603,1176,473.99,255
0.605,1160,468.5,255
0.606,1116,468.5,219
0.608,1096,472.34,0
0.61,1108,481.03,0
0.611,1116,487.26,0
0.613,1168,489.25,0
0.614,1188,485.05,255
0.616,1176,477.03,255
0.618,1144,472.49,255
0.62,1092,471.79,255
0.621,1072,477.53,0
0.623,1100,485.6,0
0.625,1116,491.83,0
0.626,1152,492.17,29
0.628,1164,488.83,255
0.63,1148,481.11,255
0.631,1128,477.92,255
0.633,1076,481.56,0
0.635,1092,485.76,0
0.636,1132,490.86,0
0.638,1156,491.18,35
0.64,1184,487.55,255
0.642,1188,477.99,255
0.644,1136,472.79,255
0.646,1104,472.79,217
0.647,1092,478.32,0
0.649,1096,484.77,0
0.651,1152,489.66,0
0.652,1164,488.68,255
0.654,1176,482.32,255
0.656,1140,478.11,255
0.657,1084,479.21,0
0.659,1060,485.42,0
0.661,1116,489.45,0
0.662,1156,491.37,0
0.664,1204,487.81,255
0.665,1204,477.78,255
0.667,1148,467.32,255
0.669,1124,466.62,255
0.671,1072,474.01,0
0.672,1092,481.78,0
0.674,1132,489.63,0
0.675,1156,491.55,0
0.677,1184,487.57,255
0.679,1172,478.89,255
0.68,1128,474.02,255
0.683,1100,474.73,0
0.685,1112,482.13,0
0.686,1140,484.74,0
0.688,1196,485.06,47
0.69,1204,480.64,255
0.691,1192,472.98,255
0.693,1152,465.92,255
0.695,1104,466.59,0
0.696,1112,471.3,0
0.698,1156,475.06,0
0.7,1192,476.94,0
0.701,1220,471.66,255
0.703,1196,465.3,255
0.705,1180,459.65,255
0.706,1132,459.97,70
0.708,1112,464.68,0
0.71,1160,473.36,0
0.711,1168,476.75,0
0.713,1192,475.82,255
0.715,1224,470.25,255
0.716,1180,464.6,255
0.718,1124,463.55,255
0.72,1088,468.61,0
0.721,1092,476.99,0
0.723,1132,484.23,0
0.724,1164,487.14,0
0.727,1192,481.61,255
0.729,1176,474.67,255
0.731,1160,468.81,255
0.732,1120,468.14,255
0.734,1084,472.31,0
0.736,1108,479.25,0
0.737,1108,486.19,0
0.739,1156,488.86,0
0.74,1176,485.93,255
0.742,1164,478.53,255
0.744,1140,475.77,255
0.746,1088,474.36,255
0.747,1088,479.8,0
0.749,1092,486.93,0
0.75,1104,493.61,0
0.752,1144,493.27,255
0.754,1152,490.92,255
0.756,1104,487.58,255
0.757,1060,488.32,0
0.759,1044,494.0,0
0.76,1100,500.03,0
0.762,1124,502.39,0
0.764,1172,498.27,255
0.765,1180,490.08,255
0.768,1128,479.63,255
0.77,1104,477.06,255
0.772,1048,484.1,0
0.773,1056,493.5,0
0.775,1092,500.95,0
0.776,1124,503.96,0
0.778,1152,500.84,255
0.78,1176,489.51,255
0.781,1120,482.82,255
0.783,1072,483.18,31
0.785,1064,488.66,0
0.786,1120,493.6,0
0.788,1152,495.53,0
0.789,1164,491.85,255
0.791,1180,484.03,255
0.793,1128,476.53,255
0.795,1088,476.16,255
0.796,1072,483.61,0
0.798,1068,492.03,0
0.8,1116,499.48,0
0.801,1132,500.83,0
0.803,1160,495.92,255
0.804,1152,488.47,255
0.806,1104,482.02,255
0.808,1088,482.39,32
0.811,1080,487.03,0
0.812,1120,489.07,0
0.814,1156,489.4,44
0.815,1172,486.79,255
0.817,1164,479.28,255
0.819,1136,474.31,255
0.821,1088,477.17,0
0.822,1100,481.32,0
0.824,1148,485.99,0
0.825,1168,486.62,0
0.827,1200,482.42,255
0.829,1188,473.98,255
0.83,1144,468.53,255
0.832,1112,468.88,55
0.834,1112,476.12,0
0.835,1132,480.66,0
0.837,1184,483.2,0
0.839,1200,480.39,255
0.84,1204,472.89,255
0.842,1152,466.95,255
0.844,1104,467.29,62
0.845,1100,472.1,0
0.847,1148,476.22,0
0.849,1188,479.33,0
0.85,1212,474.64,255
0.852,1192,467.64,255
0.855,1180,460.92,255
0.856,1132,460.59,255
0.858,1108,465.33,0
0.86,1120,474.13,0
0.861,1124,481.47,0
0.863,1176,484.38,0
0.865,1196,480.9,255
0.866,1196,473.66,255
0.868,1152,469.54,255
0.87,1096,469.19,255
0.871,1080,474.85,0
0.873,1112,481.74,0
0.875,1132,486.89,0
0.876,1168,487.22,51
0.878,1164,484.23,255
0.88,1152,477.26,255
0.881,1136,475.19,255
0.883,1088,478.0,0
0.885,1116,480.72,0
0.886,1136,485.46,0
0.888,1164,485.13,255
0.89,1172,481.55,255
0.891,1148,477.41,255
0.893,1092,477.41,226
0.896,1064,481.48,0
0.897,1064,490.29,0
0.899,1072,499.6,0
0.901,1140,502.68,0
0.902,1160,498.97,255
0.904,1180,489.2,255
0.906,1156,481.04,255
0.907,1092,479.18,255
0.909,1072,483.61,0
0.911,1048,493.66,0
0.912,1100,503.04,0
0.914,1120,506.07,0
0.915,1136,502.2,255
0.917,1160,493.72,255
0.919,1120,483.99,255
0.921,1088,482.11,255
0.922,1060,484.98,0
0.924,1048,493.04,0
0.926,1064,501.53,0
0.927,1072,508.92,0
0.929,1120,507.83,255
0.93,1144,502.92,255
0.932,1108,497.28,255
0.934,1084,492.86,255
0.936,1068,493.24,21
0.937,1040,498.96,0
0.94,1048,508.9,0
0.941,1060,513.36,0
0.943,1096,515.89,0
0.945,1104,512.56,255
0.946,1136,502.69,255
0.948,1120,494.8,255
0.95,1076,490.7,255
0.952,1036,493.76,0
0.953,1020,501.89,0
0.955,1044,512.58,0
0.956,1052,518.87,0
0.958,1108,518.87,185
0.96,1140,510.87,255
0.961,1140,498.94,255
0.963,1112,491.34,255
0.965,1072,489.4,255
0.967,1024,494.68,0
0.968,1004,507.64,0
0.97,1032,518.74,0
0.971,1056,523.94,0
0.973,1104,522.81,255
0.975,1112,516.82,255
0.976,1096,507.7,255
0.978,1048,502.97,255
0.98,1028,505.78,0
0.982,1012,512.94,0
0.984,1044,521.37,0
0.986,1052,525.54,0
0.987,1088,526.29,0
0.989,1100,519.35,255
0.991,1120,507.92,255
0.992,1104,500.2,255
0.994,1076,497.89,255
0.996,1052,498.66,0
0.997,1032,505.19,0
0.999,1036,514.12,0
1.0,1060,518.23,0
1.002,1096,517.48,255
1.004,1128,513.38,255
1.006,1108,506.13,255
1.008,1084,501.46,255
1.009,1032,501.85,6
1.011,1016,507.75,0
1.013,1032,514.64,0
1.014,1052,521.49,0
1.016,1092,520.75,255
1.018,1116,515.19,255
1.02,1092,506.06,255
1.022,1068,502.5,255
1.024,1028,503.32,0
1.026,996,510.79,0
1.028,1036,522.13,0
1.029,1048,528.82,0
1.031,1100,528.82,173
