time_stamp,sensor_time,speed,pwm_value
0.462,1148,472.84,126
0.464,1152,472.84,125
0.465,1132,474.51,122
0.467,1152,475.16,122
0.47,1148,475.16,123
0.472,1152,474.51,124
0.473,1148,474.84,123
0.475,1144,473.49,126
0.477,1144,474.48,123
0.479,1124,475.49,122
0.48,1148,476.47,121
0.482,1144,476.8,122
0.484,1148,476.15,123
0.486,1140,476.48,122
0.487,1140,475.81,124
0.489,1140,476.48,122
0.491,1124,477.49,121
0.493,1144,478.48,120
0.494,1148,477.81,123
0.496,1156,476.82,124
0.498,1144,476.48,124
0.5,1140,474.81,127
0.501,1144,474.81,125
0.503,1128,475.82,123
0.505,1152,476.14,124
0.507,1148,476.14,124
0.508,1156,475.82,125
0.51,1144,475.82,125
0.513,1140,475.48,126
0.515,1140,476.48,124
0.516,1120,477.83,122
0.518,1144,478.82,121
0.52,1140,479.83,120
0.521,1148,479.16,123
0.523,1132,479.84,121
0.525,1136,479.5,122
0.527,1124,481.19,119
0.528,1112,482.57,118
0.53,1136,483.58,117
0.532,1136,483.92,118
0.534,1152,482.25,121
0.535,1136,481.22,122
0.537,1132,479.5,124
0.539,1136,479.5,123
0.541,1120,479.85,122
0.542,1144,480.51,121
0.544,1144,480.51,122
0.546,1152,479.17,125
0.548,1140,478.84,124
0.549,1136,477.14,128
0.551,1140,477.47,125
0.553,1124,478.16,124
0.556,1148,478.49,124
0.557,1148,478.82,124
0.559,1152,478.16,126
0.561,1140,478.16,125
0.563,1136,476.81,128
0.564,1140,477.47,126
0.566,1112,477.81,126
0.568,1144,478.48,125
0.57,1132,478.14,126
0.571,1152,477.48,127
0.573,1136,477.82,126
0.575,1120,477.48,127
0.577,1132,478.49,125
0.578,1108,480.88,121
0.58,1136,482.21,121
0.582,1128,483.59,120
0.583,1136,483.59,121
0.585,1124,484.27,120
0.587,1120,483.58,122
0.589,1124,484.6,120
0.59,1104,485.66,119
0.592,1128,486.34,118
0.594,1128,485.99,120
0.596,1128,484.97,122
0.598,1124,484.97,121
0.6,1120,483.57,123
0.602,1120,484.26,121
0.604,1104,486.36,117
0.605,1124,487.04,118
0.607,1128,486.7,120
0.609,1128,485.67,121
0.611,1124,485.32,121
0.612,1120,483.57,124
0.614,1124,483.91,122
0.616,1104,486.01,118
0.618,1120,486.69,119
0.619,1128,486.35,120
0.621,1132,485.32,122
0.623,1120,485.67,121
0.625,1120,484.26,124
0.626,1112,484.6,122
0.628,1104,486.71,118
0.63,1120,487.05,119
0.632,1128,486.35,121
0.633,1128,485.66,122
0.635,1124,485.32,122
0.637,1124,483.56,125
0.64,1116,484.25,122
0.641,1108,485.99,120
0.643,1124,486.34,121
0.645,1128,486.34,121
0.647,1140,484.98,124
0.648,1128,484.98,123
0.65,1128,483.23,126
0.652,1120,482.89,125
0.653,1112,484.28,122
0.655,1132,484.95,122
0.657,1140,484.27,124
0.659,1140,483.25,126
0.66,1136,482.91,126
0.662,1128,481.52,128
0.664,1120,481.18,128
0.666,1116,482.56,125
0.667,1132,483.23,125
0.669,1148,482.9,126
0.671,1140,481.88,128
0.673,1136,482.22,126
0.674,1128,481.18,129
0.676,1120,481.18,128
0.678,1116,482.9,124
0.68,1132,483.57,125
0.681,1144,483.92,125
0.684,1132,483.57,126
0.686,1128,483.57,126
0.688,1124,482.88,127
0.689,1112,484.61,123
0.691,1136,486.36,122
0.693,1128,486.7,123
0.695,1140,486.7,123
0.696,1136,485.67,125
0.698,1128,484.28,127
0.7,1120,483.23,128
0.702,1112,484.62,124
0.703,1128,487.06,121
0.705,1120,488.43,120
0.707,1136,488.78,121
0.709,1128,488.09,123
0.71,1124,487.04,124
0.712,1120,485.98,126
0.714,1108,487.03,122
0.716,1124,489.15,119
0.717,1112,490.54,119
0.719,1128,490.2,121
0.721,1116,489.5,122
0.722,1120,488.45,123
0.724,1120,487.38,125
0.727,1108,487.73,123
0.729,1124,488.08,123
0.73,1120,488.77,122
0.732,1128,488.08,124
0.734,1116,487.38,124
0.736,1116,486.67,125
0.737,1112,487.72,123
0.739,1092,489.14,121
0.741,1120,489.83,121
0.743,1108,490.18,121
0.744,1124,489.49,123
0.746,1112,489.49,122
0.748,1108,488.42,124
0.75,1112,489.12,122
0.751,1092,490.9,119
0.753,1120,491.25,120
0.755,1116,490.9,121
0.757,1116,489.85,123
0.758,1112,489.85,122
0.76,1112,488.42,125
0.762,1100,489.12,122
0.764,1096,490.9,119
0.765,1108,491.25,120
0.768,1120,490.55,122
0.77,1124,489.5,124
0.771,1112,489.5,123
0.773,1112,488.07,126
0.775,1104,488.42,124
0.777,1096,490.55,120
0.779,1116,491.25,121
0.78,1128,490.89,122
0.782,1124,489.85,124
0.784,1120,489.85,123
0.785,1112,488.41,126
0.787,1108,489.12,123
0.789,1124,490.9,120
0.791,1116,491.6,120
0.792,1132,491.25,122
0.794,1124,490.2,124
0.796,1120,489.15,125
0.798,1120,487.36,127
0.799,1108,488.07,124
0.801,1124,489.84,121
0.803,1116,490.54,122
0.805,1132,490.19,123
0.806,1124,489.49,124
0.808,1124,488.09,127
0.811,1120,487.02,127
0.813,1108,487.73,125
0.814,1124,489.85,122
0.816,1120,490.19,123
0.818,1132,489.51,125
0.82,1120,488.12,127
0.821,1120,487.06,128
0.823,1116,485.29,130
0.825,1108,486.34,126
0.827,1124,487.03,126
0.828,1120,488.07,125
0.83,1128,487.38,127
0.832,1116,487.38,127
0.834,1116,486.67,128
0.835,1112,487.72,125
0.837,1096,489.14,124
0.839,1120,489.83,124
0.841,1120,490.89,122
0.842,1128,489.85,126
0.844,1116,489.5,125
0.846,1112,488.43,127
0.847,1112,489.13,125
0.849,1100,489.48,125
0.851,1120,490.18,124
0.854,1120,489.83,125
0.855,1120,488.43,128
0.857,1116,488.08,127
0.859,1112,487.02,129
0.861,1116,487.37,127
0.862,1096,489.5,123
0.864,1120,490.19,124
0.866,1112,490.54,124
0.868,1120,489.85,126
0.869,1116,489.85,125
0.871,1112,488.42,128
0.873,1104,488.42,127
0.875,1088,490.58,123
0.876,1116,490.93,124
0.878,1116,490.93,125
0.88,1120,490.23,126
0.882,1120,490.58,125
0.883,1108,488.77,129
0.885,1104,490.18,124
0.887,1120,491.6,123
0.889,1116,491.95,123
0.89,1128,491.6,125
0.892,1124,490.2,127
0.894,1120,489.14,128
0.897,1112,488.07,129
0.898,1104,489.13,126
0.9,1124,490.9,123
0.902,1116,491.59,124
0.904,1128,491.25,125
0.905,1124,490.2,127
0.907,1120,488.79,129
0.909,1120,487.36,130
0.91,1108,488.07,128
0.912,1124,489.84,125
0.914,1116,490.54,125
0.916,1132,489.5,128
0.917,1120,488.81,129
0.919,1120,487.75,130
0.921,1120,486.68,131
0.923,1108,487.39,129
0.924,1120,488.42,127
0.926,1124,489.12,127
0.928,1128,488.43,129
0.93,1120,487.73,130
0.931,1116,487.02,131
0.933,1116,487.37,129
0.935,1096,488.08,128
0.937,1120,488.77,128
0.939,1120,488.77,129
0.941,1128,487.73,131
0.943,1120,487.38,130
0.945,1112,486.67,132
0.946,1116,487.02,130
0.948,1096,488.43,128
0.95,1116,489.47,127
0.952,1112,490.17,127
0.953,1120,489.48,129
0.955,1116,489.48,128
0.957,1112,488.77,130
0.959,1112,489.12,129
0.96,1096,490.55,126
0.962,1116,490.9,127
0.964,1112,491.25,127
0.966,1124,490.2,129
0.967,1112,490.2,128
0.969,1112,488.77,131
0.971,1104,489.47,128
0.973,1096,490.9,126
0.974,1108,492.3,125
0.976,1128,491.6,128
0.978,1124,490.55,129
0.979,1120,490.2,129
0.982,1112,488.77,131
0.984,1104,488.07,131
0.986,1120,489.84,127
0.987,1116,490.53,128
0.989,1128,490.18,129
0.991,1124,489.14,131
0.993,1116,489.14,130
0.994,1112,488.07,132
0.996,1104,489.13,129
0.998,1120,491.26,126
1.0,1116,491.96,126
1.001,1120,491.61,128
1.003,1116,490.56,130
1.005,1116,489.5,131
1.007,1116,487.71,133
1.009,1096,488.78,130
1.011,1124,488.43,131
1.012,1116,489.13,130
1.014,1116,488.09,132
1.016,1116,488.09,132
1.018,1108,487.73,132
1.02,1100,489.13,129
1.022,1116,491.28,126
1.024,1104,493.38,124
1.026,1120,493.38,126
1.028,1108,492.68,128
1.03,1116,491.97,129
1.032,1112,490.53,131
