time_stamp,sensor_time,speed,pwm_value
0.461,1084,504.72,136
0.463,1084,503.2,141
0.465,1064,503.96,117
0.467,1084,504.7,117
0.468,1088,505.44,116
0.471,1092,504.7,131
0.473,1088,503.96,132
0.475,1084,502.08,145
0.476,1088,501.71,131
0.478,1068,502.85,114
0.48,1084,502.85,126
0.482,1092,502.48,130
0.483,1096,501.75,134
0.485,1096,501.75,127
0.487,1080,500.61,139
0.489,1076,502.1,111
0.49,1088,504.73,97
0.492,1084,505.83,111
0.494,1104,505.46,126
0.496,1088,504.72,131
0.497,1092,503.23,140
0.499,1092,501.34,146
0.501,1072,502.47,114
0.502,1084,503.21,117
0.504,1088,503.95,117
0.506,1096,503.58,128
0.508,1088,503.21,128
0.509,1084,501.72,141
0.512,1088,501.35,130
0.514,1068,501.72,122
0.516,1084,502.09,122
0.517,1092,501.72,130
0.519,1092,500.63,138
0.521,1084,501.0,123
0.523,1084,500.25,135
0.524,1072,501.36,115
0.526,1064,503.99,97
0.528,1084,505.45,107
0.53,1100,505.08,126
0.531,1096,503.98,134
0.533,1092,502.5,140
0.535,1092,500.61,146
0.537,1072,501.74,114
0.538,1088,503.62,105
0.54,1080,505.09,107
0.542,1096,505.09,122
0.544,1092,503.99,134
0.545,1096,501.76,148
0.547,1096,499.15,154
0.549,1068,498.41,136
0.55,1088,499.14,121
0.552,1092,499.51,124
0.555,1092,500.24,119
0.557,1088,500.97,119
0.558,1084,500.97,126
0.56,1088,500.97,126
0.562,1072,502.83,105
0.564,1088,502.1,132
0.565,1096,501.37,133
0.567,1100,500.28,138
0.569,1088,499.91,131
0.571,1084,498.78,139
0.572,1072,501.01,104
0.574,1084,503.62,97
0.576,1080,505.46,103
0.578,1104,505.46,121
0.579,1100,503.99,137
0.581,1100,501.4,151
0.583,1096,498.79,154
0.584,1084,498.42,132
0.586,1092,498.42,128
0.588,1084,499.15,120
0.59,1100,499.15,128
0.591,1088,499.15,128
0.593,1088,498.41,136
0.595,1088,498.78,124
0.598,1072,499.89,116
0.599,1092,500.61,119
0.601,1092,500.98,122
0.603,1096,500.25,134
0.605,1092,499.88,131
0.606,1088,499.14,135
0.608,1072,500.25,115
0.61,1064,502.88,98
0.612,1084,503.97,112
0.613,1100,504.34,119
0.615,1096,503.61,130
0.617,1096,502.5,135
0.619,1088,500.24,149
0.62,1080,500.98,118
0.622,1096,502.1,113
0.624,1088,502.83,116
0.626,1108,501.39,139
0.627,1100,499.93,141
0.629,1100,498.1,147
0.631,1096,496.25,149
0.632,1076,496.99,122
0.634,1092,498.43,114
0.636,1100,499.89,112
0.638,1096,500.25,123
0.64,1096,500.25,126
0.642,1092,498.77,142
0.644,1096,498.41,132
0.646,1072,499.91,112
0.647,1088,499.91,127
0.649,1088,500.64,119
0.651,1100,500.28,130
0.653,1084,501.75,110
0.654,1080,501.0,133
0.656,1068,501.36,121
0.658,1064,503.62,100
0.66,1080,505.46,103
0.661,1100,504.35,133
0.663,1100,502.51,142
0.665,1096,502.15,128
0.667,1092,499.89,149
0.668,1080,499.89,126
0.67,1096,499.52,130
0.672,1096,500.62,115
0.674,1100,500.25,130
0.675,1092,499.52,134
0.677,1092,498.41,139
0.679,1092,498.78,124
0.681,1072,499.89,115
0.683,1096,500.26,122
0.685,1092,500.62,122
0.687,1100,499.89,134
0.689,1088,500.26,122
0.69,1084,498.78,142
0.692,1068,499.14,123
0.694,1064,501.77,98
0.695,1080,502.86,112
0.697,1088,502.86,123
0.699,1092,502.86,123
0.701,1084,502.5,127
0.702,1088,500.24,148
0.704,1080,500.98,118
0.706,1092,502.86,104
0.708,1088,503.23,119
0.709,1108,503.23,123
0.711,1100,501.77,139
0.713,1100,499.94,144
0.715,1104,496.96,159
0.716,1076,498.08,117
0.718,1096,498.08,128
0.72,1096,499.54,112
0.722,1100,499.54,126
0.723,1092,500.26,118
0.726,1088,498.78,142
0.728,1092,499.14,123
0.73,1072,499.88,119
0.731,1084,500.61,118
0.733,1092,500.61,125
0.735,1092,499.88,133
0.736,1088,500.25,122
0.738,1084,499.88,130
0.74,1072,500.62,118
0.742,1072,502.48,105
0.743,1088,503.57,111
0.745,1104,503.21,126
0.747,1104,501.38,143
0.749,1096,500.28,137
0.75,1096,498.05,150
0.752,1076,499.17,116
0.754,1092,500.66,110
0.756,1088,502.11,109
0.757,1104,501.39,132
0.759,1096,500.67,132
0.761,1096,498.82,146
0.763,1092,497.33,143
0.764,1068,497.7,125
0.766,1092,498.79,116
0.769,1088,500.24,111
0.771,1084,499.52,134
0.772,1088,499.89,122
0.774,1084,499.52,130
0.776,1088,499.88,122
0.778,1068,501.76,105
0.779,1084,502.48,116
0.781,1092,502.12,127
0.783,1100,501.02,136
0.785,1092,500.65,129
0.786,1092,498.41,150
0.788,1080,499.88,111
0.79,1092,501.75,105
0.792,1084,503.21,108
0.793,1108,502.85,127
0.795,1104,501.76,135
0.797,1100,499.92,144
0.799,1096,497.33,154
0.8,1084,497.33,128
0.802,1100,496.97,132
0.804,1092,498.43,113
0.805,1096,498.79,123
0.807,1088,499.88,115
0.809,1084,499.51,130
0.812,1088,500.61,114
0.813,1068,501.72,113
0.815,1084,502.09,120
0.817,1096,501.36,132
0.819,1096,500.26,136
0.82,1088,500.26,126
0.822,1084,499.51,134
0.824,1072,499.88,122
0.826,1068,502.49,97
0.827,1088,503.58,111
0.829,1104,502.85,130
0.831,1104,501.03,143
0.833,1096,499.94,137
0.834,1096,497.33,154
0.836,1080,498.07,120
0.838,1092,499.92,107
0.84,1084,501.74,106
0.841,1104,501.38,128
0.843,1096,501.02,128
0.845,1096,499.55,141
0.847,1092,498.06,142
0.848,1080,498.43,124
0.85,1088,499.89,111
0.852,1088,501.35,110
0.854,1100,500.99,128
0.856,1092,500.99,125
0.858,1080,500.25,133
0.86,1088,500.25,125
0.861,1068,501.75,109
0.863,1088,502.48,116
0.865,1096,502.12,127
0.867,1100,501.02,135
0.868,1092,500.29,133
0.87,1092,498.04,150
0.872,1080,497.68,132
0.874,1076,499.53,108
0.875,1088,500.62,114
0.877,1100,500.99,121
0.879,1100,500.26,133
0.881,1092,500.63,121
0.882,1092,498.78,145
0.884,1080,499.52,119
0.886,1096,499.15,130
0.888,1092,500.25,114
0.889,1100,499.52,133
0.891,1088,499.52,126
0.893,1088,498.78,134
0.896,1084,499.88,115
0.897,1068,501.76,105
0.899,1084,503.22,108
0.901,1092,503.59,118
0.903,1088,502.13,138
0.904,1092,501.4,131
0.906,1088,499.52,145
0.908,1076,498.78,134
0.91,1072,500.65,106
0.911,1084,502.47,105
0.913,1104,502.47,123
0.915,1100,501.38,135
0.916,1100,501.38,124
0.918,1092,499.51,144
0.92,1088,499.14,130
0.922,1100,500.25,114
0.923,1092,500.98,117
0.925,1108,499.54,140
0.927,1096,498.45,138
0.929,1096,497.72,135
0.93,1092,496.97,136
0.932,1068,498.46,112
0.934,1088,500.27,107
0.936,1088,502.09,105
0.937,1100,501.73,127
0.94,1088,501.73,124
0.942,1088,500.25,140
0.944,1088,500.25,125
0.945,1072,501.37,113
0.947,1088,502.1,116
0.949,1096,501.37,131
0.951,1100,499.92,140
0.952,1096,499.19,133
0.954,1092,497.33,147
0.956,1080,496.96,132
0.958,1076,498.81,108
0.959,1088,500.62,107
0.961,1104,500.62,125
0.963,1096,500.26,129
0.965,1100,499.9,129
0.966,1100,498.41,142
0.968,1084,498.78,123
0.97,1096,500.63,106
0.972,1096,501.0,121
0.973,1104,500.64,128
0.975,1096,499.91,133
0.977,1096,498.81,138
0.978,1096,496.96,147
0.98,1068,499.2,104
0.983,1092,500.29,114
0.985,1088,501.38,113
0.986,1092,501.02,128
0.988,1092,501.39,120
0.99,1080,498.78,153
0.992,1080,499.14,123
0.993,1068,501.02,106
0.995,1088,501.75,116
0.997,1092,501.75,124
0.999,1100,501.39,128
1.0,1100,500.65,132
1.002,1100,497.68,157
1.004,1084,498.42,120
1.006,1096,499.91,111
1.008,1096,501.0,113
1.01,1100,500.64,128
1.011,1096,501.0,121
1.013,1092,499.54,141
1.015,1096,497.69,146
1.017,1076,498.8,115
1.019,1088,499.53,119
1.02,1096,500.26,118
1.022,1092,500.99,117
1.025,1092,501.35,120
1.027,1088,500.98,128
1.029,1076,502.46,108
1.031,1096,501.73,131
