time_stamp,sensor_time,speed,pwm_value
0.46,1108,491.6,103
0.462,1120,491.25,121
0.464,1124,490.2,131
0.466,1116,489.85,125
0.467,1116,488.07,145
0.47,1108,488.07,128
0.472,1120,490.57,95
0.474,1112,491.62,107
0.475,1132,491.62,117
0.477,1128,490.58,131
0.479,1124,489.17,139
0.481,1120,486.68,157
0.482,1108,487.03,128
0.484,1116,488.8,108
0.486,1120,489.49,117
0.488,1128,490.54,110
0.489,1120,490.54,121
0.491,1120,489.48,135
0.493,1120,488.06,143
0.495,1104,489.47,110
0.496,1116,490.54,110
0.498,1116,490.89,117
0.5,1128,490.2,129
0.501,1120,489.51,131
0.503,1120,488.1,143
0.505,1116,486.67,147
0.507,1100,488.1,115
0.508,1116,489.14,116
0.51,1112,490.89,103
0.513,1120,490.89,121
0.515,1108,490.2,130
0.516,1120,488.43,146
0.518,1116,488.43,128
0.52,1092,488.79,124
0.522,1116,489.14,123
0.523,1116,490.18,113
0.525,1120,490.18,123
0.527,1116,490.18,124
0.529,1112,488.76,142
0.53,1116,488.76,128
0.532,1096,489.47,119
0.534,1120,489.47,126
0.536,1120,489.12,131
0.537,1124,488.08,141
0.539,1116,488.08,130
0.541,1112,487.02,144
0.543,1112,487.72,125
0.544,1092,490.22,99
0.546,1112,491.26,111
0.548,1120,490.91,126
0.549,1128,489.53,140
0.551,1120,488.83,136
0.553,1120,486.33,161
0.556,1104,486.33,136
0.557,1096,488.46,109
0.559,1104,490.2,108
0.561,1112,490.9,116
0.563,1120,490.9,123
0.564,1120,490.9,123
0.566,1116,489.11,146
0.568,1104,488.41,138
0.57,1104,489.12,121
0.571,1112,489.82,120
0.573,1128,489.82,127
0.575,1124,489.13,136
0.577,1112,489.83,120
0.578,1112,489.12,136
0.58,1100,490.19,115
0.582,1116,491.97,103
0.584,1112,493.02,107
0.585,1136,492.32,127
0.587,1124,491.27,133
0.589,1128,488.81,155
0.591,1124,486.68,158
0.592,1104,487.39,128
0.594,1116,489.16,112
0.596,1108,490.56,111
0.598,1128,490.56,125
0.6,1116,490.21,130
0.602,1120,488.8,145
0.604,1116,487.03,154
0.605,1104,487.39,132
0.607,1116,488.43,122
0.609,1112,489.83,114
0.611,1124,489.48,133
0.612,1108,489.48,129
0.614,1112,488.77,139
0.616,1112,489.12,127
0.618,1092,490.2,117
0.619,1116,490.9,118
0.621,1116,492.31,107
0.623,1124,491.26,135
0.625,1116,490.91,129
0.626,1108,488.43,158
0.628,1112,488.78,128
0.63,1092,489.87,118
0.632,1104,490.56,120
0.633,1112,490.91,122
0.635,1116,491.26,121
0.637,1108,491.62,120
0.64,1108,490.17,143
0.641,1100,490.52,124
0.643,1092,492.32,104
0.645,1108,492.67,117
0.647,1120,491.62,135
0.648,1124,490.21,142
0.65,1116,490.21,128
0.652,1108,488.77,147
0.654,1096,489.48,124
0.655,1088,492.34,94
0.657,1100,494.46,95
0.659,1120,494.81,111
0.66,1116,494.11,124
0.662,1116,493.4,126
0.664,1112,491.24,147
0.666,1096,491.6,121
0.667,1112,493.04,106
0.669,1104,494.1,107
0.671,1112,493.76,122
0.673,1116,493.4,123
0.674,1112,491.97,138
0.676,1112,490.53,143
0.678,1092,491.62,114
0.68,1104,494.48,88
0.681,1096,496.26,93
0.684,1112,496.62,107
0.686,1108,495.91,119
0.687,1116,493.76,140
0.689,1116,491.95,142
0.691,1096,491.95,124
0.693,1112,491.6,129
0.694,1112,493.02,107
0.696,1120,492.67,126
0.698,1108,492.67,122
0.7,1108,491.59,136
0.701,1108,491.95,121
0.703,1088,492.68,115
0.705,1112,493.38,113
0.707,1112,493.38,121
0.708,1120,492.32,134
0.71,1108,492.32,124
0.712,1104,490.52,147
0.713,1112,490.52,129
0.715,1088,492.33,106
0.717,1104,492.68,119
0.719,1116,491.98,132
0.72,1120,490.59,143
0.722,1116,490.23,134
0.724,1108,488.42,154
0.727,1100,489.13,127
0.728,1084,492.02,96
0.73,1104,494.12,98
0.732,1112,494.47,115
0.734,1124,493.42,132
0.735,1116,492.71,130
0.737,1116,489.82,161
0.739,1108,488.76,146
0.74,1096,490.19,117
0.742,1108,490.89,122
0.744,1112,491.25,125
0.746,1116,491.25,128
0.747,1108,491.6,124
0.749,1112,490.17,146
0.751,1100,490.52,127
0.753,1112,492.32,107
0.754,1108,493.02,116
0.756,1120,493.02,123
0.758,1120,492.32,132
0.76,1116,491.62,135
0.761,1116,489.82,151
0.763,1104,490.18,128
0.765,1108,492.71,99
0.768,1104,494.12,106
0.769,1120,493.77,125
0.771,1116,493.42,126
0.773,1116,492.36,136
0.775,1112,489.82,159
0.776,1104,489.82,133
0.778,1112,490.52,124
0.78,1108,491.23,122
0.781,1116,491.23,129
0.783,1104,491.23,129
0.785,1104,491.23,130
0.787,1104,491.94,120
0.788,1084,493.38,109
0.79,1108,494.09,114
0.792,1112,494.8,112
0.794,1120,493.39,137
0.795,1108,493.03,128
0.797,1104,491.24,148
0.799,1108,491.24,130
0.801,1084,493.06,106
0.802,1096,494.47,106
0.804,1100,495.19,111
0.806,1108,495.19,118
0.808,1100,495.9,109
0.809,1100,494.44,135
0.812,1096,494.08,125
0.814,1088,495.18,107
0.816,1100,496.25,105
0.817,1120,495.18,129
0.819,1112,494.11,132
0.821,1108,493.75,126
0.823,1104,492.3,142
0.824,1092,493.02,118
0.826,1108,495.56,92
0.828,1100,496.63,104
0.829,1120,496.63,114
0.831,1120,495.22,133
0.833,1116,493.07,147
0.835,1112,490.53,158
0.836,1100,490.53,133
0.838,1108,492.7,105
0.84,1100,494.47,103
0.842,1116,494.47,121
0.843,1112,494.47,121
0.845,1116,493.05,140
0.847,1112,491.24,149
0.849,1100,491.24,131
0.85,1104,492.3,117
0.852,1112,493.01,119
0.855,1116,493.01,126
0.857,1108,492.31,135
0.858,1108,491.59,137
0.86,1108,491.23,135
0.862,1092,491.95,122
0.864,1108,492.66,120
0.865,1112,493.01,123
0.867,1116,492.31,136
0.869,1108,492.31,129
0.871,1104,491.23,143
0.872,1104,491.58,127
0.874,1088,493.75,103
0.876,1104,494.81,111
0.878,1112,494.46,126
0.879,1116,493.4,136
0.881,1112,492.69,135
0.883,1108,490.88,151
0.885,1096,490.52,138
0.886,1084,493.06,101
0.888,1100,494.83,104
0.89,1112,495.54,112
0.891,1112,495.19,124
0.893,1112,495.19,121
0.896,1108,493.01,149
0.898,1096,493.37,122
0.899,1112,494.82,107
0.901,1104,495.53,113
0.903,1120,495.18,124
0.905,1116,494.47,130
0.906,1108,493.39,137
0.908,1104,491.58,150
0.91,1092,492.67,118
0.912,1100,493.74,115
0.913,1096,495.52,102
0.915,1108,495.52,120
0.917,1100,495.88,115
0.919,1100,495.15,128
0.92,1100,495.15,121
0.922,1084,495.52,116
0.924,1104,495.88,116
0.926,1108,495.52,124
0.927,1112,494.1,139
0.929,1116,492.68,143
0.931,1092,491.59,143
0.933,1100,491.95,128
0.934,1080,494.5,98
0.936,1096,495.92,105
0.939,1104,496.99,105
0.94,1116,496.27,125
0.942,1108,495.56,128
0.944,1112,492.65,158
0.946,1096,491.58,143
0.947,1092,492.67,118
0.949,1100,492.67,129
0.951,1108,492.67,129
0.953,1112,492.67,129
0.954,1104,493.74,116
0.956,1104,492.65,140
0.958,1092,494.45,106
0.96,1112,496.63,96
0.961,1104,497.34,108
0.963,1124,496.27,130
0.965,1124,494.51,142
0.967,1120,492.01,157
0.968,1112,489.48,165
0.97,1096,490.2,130
0.972,1104,492.36,109
0.974,1092,495.21,94
0.975,1108,496.26,109
0.977,1104,496.62,115
0.979,1104,495.9,128
0.98,1108,494.44,139
0.983,1092,494.44,125
0.985,1112,494.09,129
0.987,1104,494.81,117
0.988,1112,494.09,133
0.99,1100,493.74,131
0.992,1092,493.01,137
0.994,1096,494.44,111
0.995,1068,495.17,116
0.997,1100,496.24,109
0.999,1100,496.96,110
1.001,1104,496.24,127
1.002,1100,495.88,124
1.004,1096,495.51,126
1.006,1096,495.15,127
1.008,1104,497.37,94
1.01,1104,497.72,112
1.011,1120,497.36,120
1.013,1120,495.23,144
1.015,1112,494.52,132
1.017,1104,491.59,163
1.019,1084,492.31,125
1.021,1104,492.31,132
1.022,1100,494.08,109
1.025,1100,494.44,122
1.027,1100,495.15,116
1.029,1100,494.79,128
1.031,1092,495.15,120
1.033,1112,496.25,109
1.034,1104,496.6,116
