time_stamp,sensor_time,speed,pwm_value
0.46,1092,501.39,95
0.462,1104,501.03,118
0.463,1112,498.88,144
0.465,1116,496.36,158
0.467,1104,493.03,179
0.47,1088,491.59,166
0.471,1076,494.16,116
0.473,1080,497.42,96
0.475,1092,500.3,88
0.476,1092,501.39,102
0.478,1092,502.83,93
0.48,1092,501.35,128
0.481,1092,499.51,139
0.483,1084,499.51,120
0.485,1100,498.78,131
0.487,1112,497.7,139
0.488,1104,496.61,143
0.49,1096,496.97,127
0.492,1088,496.6,136
0.494,1076,498.82,101
0.495,1084,500.64,98
0.497,1092,502.09,96
0.499,1108,501.02,125
0.501,1100,499.56,135
0.502,1104,496.99,156
0.504,1104,495.53,151
0.506,1080,495.53,137
0.507,1096,496.6,122
0.509,1092,497.69,117
0.512,1104,497.69,128
0.514,1092,498.42,118
0.515,1092,497.69,135
0.517,1096,497.69,128
0.519,1076,499.17,107
0.521,1096,499.53,117
0.522,1096,499.17,126
0.524,1104,497.38,147
0.526,1096,497.38,129
0.528,1092,495.9,150
0.529,1080,496.99,120
0.531,1072,499.22,100
0.533,1084,502.1,82
0.535,1104,502.47,105
0.536,1104,501.38,124
0.538,1104,500.29,129
0.54,1100,497.7,154
0.541,1088,497.33,133
0.543,1100,498.07,119
0.545,1096,498.79,117
0.547,1108,498.07,134
0.548,1096,497.71,132
0.55,1100,496.62,144
0.552,1096,495.88,143
0.555,1076,497.36,115
0.556,1096,498.43,115
0.558,1100,499.89,105
0.56,1104,499.53,125
0.562,1096,499.16,126
0.563,1100,496.97,153
0.565,1104,496.25,142
0.567,1084,495.88,140
0.569,1096,496.24,131
0.57,1096,496.24,134
0.572,1100,496.24,135
0.574,1088,497.69,114
0.576,1088,498.06,124
0.577,1076,499.15,112
0.579,1068,501.76,86
0.581,1092,502.48,102
0.583,1112,501.39,125
0.584,1108,499.58,139
0.586,1100,497.77,147
0.588,1100,494.8,170
0.589,1084,495.9,125
0.591,1092,498.49,100
0.593,1084,500.67,95
0.595,1096,501.39,107
0.596,1100,501.39,114
0.599,1100,499.92,135
0.601,1104,497.33,156
0.603,1092,496.59,141
0.604,1104,496.24,138
0.606,1096,496.6,130
0.608,1104,496.24,138
0.61,1088,495.88,140
0.611,1088,496.25,131
0.613,1088,497.7,115
0.615,1068,499.55,103
0.617,1096,500.27,112
0.618,1100,500.63,114
0.62,1108,498.82,143
0.622,1100,497.73,140
0.624,1100,495.51,160
0.625,1080,495.88,133
0.627,1076,498.09,106
0.629,1088,499.53,107
0.63,1092,500.26,112
0.632,1096,500.62,114
0.634,1092,499.89,128
0.636,1092,498.41,141
0.637,1084,499.15,116
0.64,1096,500.63,103
0.642,1092,501.0,112
0.644,1108,501.0,116
0.645,1104,499.55,136
0.647,1100,498.09,142
0.649,1100,495.88,159
0.651,1084,496.62,126
0.652,1096,496.98,129
0.654,1092,498.79,107
0.656,1100,498.79,125
0.658,1084,500.25,105
0.659,1092,499.15,135
0.661,1096,499.15,124
0.663,1080,499.52,118
0.665,1104,499.16,127
0.666,1104,497.34,149
0.668,1104,495.9,151
0.67,1100,495.54,142
0.672,1088,495.17,143
0.673,1072,497.0,114
0.675,1064,500.71,80
0.677,1080,502.87,87
0.678,1092,503.6,99
0.68,1104,502.15,126
0.683,1100,500.68,132
0.685,1096,497.69,160
0.686,1088,496.6,145
0.688,1076,498.08,113
0.69,1088,499.54,108
0.692,1100,499.9,117
0.693,1100,499.54,126
0.695,1100,499.54,122
0.697,1096,498.05,143
0.698,1084,498.42,123
0.7,1104,499.89,106
0.702,1104,500.26,116
0.704,1116,498.83,139
0.705,1108,497.39,145
0.707,1108,495.21,162
0.709,1104,493.02,171
0.711,1076,494.12,133
0.712,1092,496.27,114
0.714,1084,498.45,105
0.716,1092,499.89,107
0.718,1088,501.34,101
0.719,1088,500.61,126
0.721,1100,499.88,128
0.723,1080,500.25,116
0.726,1096,499.17,135
0.727,1100,498.07,139
0.729,1100,497.35,139
0.731,1092,497.71,126
0.733,1084,497.33,135
0.734,1076,499.16,106
0.736,1092,502.51,77
0.738,1084,503.98,90
0.739,1108,503.98,105
0.741,1112,501.44,140
0.743,1108,499.62,140
0.745,1104,495.55,179
0.746,1092,494.81,149
0.748,1104,495.91,126
0.75,1084,498.45,102
0.752,1100,498.81,122
0.753,1096,499.88,111
0.755,1096,499.52,126
0.757,1100,498.06,143
0.759,1084,497.32,139
0.76,1104,496.96,137
0.762,1104,496.6,138
0.764,1108,495.52,150
0.766,1092,496.25,129
0.768,1084,496.25,136
0.77,1084,498.07,111
0.772,1064,501.42,82
0.773,1080,502.87,95
0.775,1096,502.5,115
0.777,1104,501.42,126
0.779,1100,499.95,136
0.78,1096,496.96,163
0.782,1080,496.59,138
0.784,1072,498.82,104
0.786,1084,500.65,100
0.787,1100,502.11,98
0.789,1092,502.47,108
0.791,1096,502.47,111
0.792,1096,500.25,142
0.794,1092,499.51,130
0.796,1104,499.88,118
0.798,1100,499.15,132
0.799,1116,498.43,135
0.801,1108,497.36,143
0.803,1100,496.63,142
0.805,1096,494.79,160
0.806,1084,496.26,122
0.808,1096,496.98,126
0.811,1092,498.42,113
0.813,1104,498.06,133
0.814,1096,498.42,124
0.816,1096,497.69,138
0.818,1088,498.42,120
0.82,1072,499.15,117
0.821,1096,499.88,115
0.823,1096,499.88,122
0.825,1100,498.79,137
0.827,1096,498.06,137
0.828,1088,497.69,134
0.83,1080,498.42,121
0.832,1068,501.03,91
0.833,1092,502.12,102
0.835,1092,502.48,108
0.837,1104,501.03,132
0.839,1104,499.93,133
0.84,1100,496.96,163
0.842,1088,497.33,129
0.844,1096,498.44,117
0.846,1096,499.16,118
0.847,1104,499.89,115
0.849,1100,499.89,122
0.851,1100,498.79,137
0.854,1100,497.32,147
0.855,1088,498.05,122
0.857,1104,496.96,145
0.859,1100,497.33,129
0.861,1104,496.97,137
0.862,1092,496.97,134
0.864,1088,496.97,134
0.866,1084,498.79,108
0.868,1068,501.02,95
0.869,1088,502.47,97
0.871,1092,502.84,107
0.873,1104,501.03,136
0.874,1100,499.56,138
0.876,1096,496.97,160
0.878,1096,496.24,144
0.88,1064,498.87,100
0.881,1080,500.31,106
0.883,1088,501.41,105
0.885,1092,502.13,106
0.887,1092,502.5,108
0.888,1092,499.87,149
0.89,1096,499.5,127
0.892,1104,500.62,108
0.894,1096,500.26,124
0.896,1112,498.81,141
0.898,1112,497.02,152
0.9,1104,496.3,144
0.902,1100,494.45,163
0.903,1080,495.92,123
0.905,1088,497.73,113
0.907,1092,499.89,101
0.908,1104,499.89,122
0.91,1096,499.53,127
0.912,1096,498.06,144
0.914,1104,496.6,150
0.915,1076,498.1,115
0.917,1092,499.19,114
0.919,1088,500.28,110
0.921,1096,499.92,126
0.922,1092,501.01,107
0.924,1092,499.14,144
0.926,1084,499.14,125
0.928,1072,500.64,105
0.929,1088,501.0,114
0.931,1100,500.27,128
0.933,1104,499.19,136
0.935,1096,499.19,125
0.936,1088,497.69,146
0.939,1080,499.17,111
0.941,1096,501.76,89
0.943,1092,502.84,100
0.944,1112,502.12,121
0.946,1116,499.6,149
0.948,1108,497.05,159
0.95,1104,493.74,180
0.951,1092,493.74,147
0.953,1096,495.95,116
0.955,1080,497.74,113
0.956,1100,498.45,121
0.958,1092,499.53,113
0.96,1092,499.53,124
0.962,1100,497.32,155
0.963,1080,499.17,107
0.965,1096,499.53,121
0.967,1100,499.17,129
0.969,1104,498.08,141
0.97,1088,499.18,115
0.972,1088,497.69,146
0.974,1084,498.42,121
0.976,1064,501.78,82
0.977,1084,502.86,100
0.979,1092,502.5,116
0.982,1104,501.41,128
0.984,1100,501.04,122
0.985,1096,498.05,160
0.987,1088,497.32,140
0.989,1096,498.43,118
0.991,1092,499.52,113
0.992,1100,499.15,129
0.994,1100,498.79,131
0.996,1096,499.15,122
0.998,1096,498.04,141
0.999,1088,498.41,125
1.001,1100,498.05,134
1.003,1100,498.78,120
1.005,1104,498.06,137
1.006,1092,498.06,130
1.008,1088,497.32,141
1.01,1076,498.42,118
1.012,1068,500.66,97
1.014,1084,501.75,105
1.016,1096,501.38,121
1.017,1100,501.02,122
1.019,1096,500.29,129
1.021,1096,498.04,153
1.024,1084,498.78,120
1.026,1096,498.78,127
1.027,1096,499.88,112
1.029,1100,499.51,128
1.031,1092,499.51,125
