time_stamp,sensor_time,speed,pwm_value
0.461,1140,479.16,117
0.463,1148,480.17,113
0.465,1148,479.83,127
0.467,1144,478.49,139
0.468,1148,476.81,144
0.471,1144,476.47,131
0.473,1120,477.15,120
0.475,1144,477.48,123
0.476,1144,478.83,112
0.478,1148,478.83,125
0.48,1136,478.83,126
0.481,1140,477.81,137
0.483,1140,478.14,123
0.485,1116,479.18,115
0.487,1140,479.84,118
0.488,1136,480.85,114
0.49,1156,479.53,139
0.492,1136,480.21,118
0.494,1136,478.83,140
0.495,1132,479.51,119
0.497,1108,480.89,111
0.499,1132,482.89,103
0.501,1132,483.23,119
0.502,1140,482.9,126
0.504,1128,481.89,134
0.506,1132,480.5,139
0.508,1132,480.5,125
0.509,1112,481.2,118
0.512,1132,481.87,117
0.514,1132,483.22,109
0.516,1140,482.55,131
0.517,1132,482.55,124
0.519,1132,481.52,135
0.521,1132,481.52,125
0.523,1108,482.21,118
0.524,1136,482.54,121
0.526,1132,482.89,121
0.528,1140,482.21,131
0.529,1132,482.21,125
0.531,1128,481.18,136
0.533,1128,481.86,119
0.535,1112,482.9,114
0.537,1136,483.23,121
0.538,1136,483.58,120
0.54,1144,482.57,135
0.542,1136,481.88,133
0.543,1132,480.16,145
0.545,1132,480.5,124
0.547,1112,481.19,120
0.549,1136,481.86,119
0.55,1136,481.86,126
0.552,1144,481.19,134
0.555,1136,480.85,131
0.557,1124,480.16,135
0.558,1132,480.5,125
0.56,1108,481.87,113
0.562,1128,483.23,112
0.564,1132,483.57,122
0.565,1136,482.21,140
0.567,1136,481.87,130
0.569,1124,480.84,138
0.571,1128,480.84,128
0.572,1104,483.29,101
0.574,1128,484.64,111
0.576,1128,485.32,117
0.578,1132,484.31,135
0.579,1132,483.97,129
0.581,1124,481.52,153
0.583,1128,481.52,128
0.585,1104,483.63,105
0.586,1108,484.64,115
0.588,1120,485.67,114
0.59,1124,485.67,124
0.592,1124,486.01,121
0.593,1116,484.95,136
0.595,1108,485.64,118
0.598,1100,487.41,105
0.6,1116,487.75,119
0.601,1124,487.75,123
0.603,1132,486.37,138
0.605,1124,486.37,124
0.606,1116,484.95,140
0.608,1104,485.64,118
0.61,1096,488.12,98
0.612,1112,489.5,107
0.613,1116,490.19,114
0.615,1124,489.5,128
0.617,1124,489.5,121
0.619,1112,488.07,137
0.62,1108,487.72,127
0.622,1096,489.5,104
0.624,1112,490.55,110
0.626,1132,490.9,117
0.627,1124,489.85,132
0.629,1116,489.5,125
0.631,1116,487.72,141
0.633,1104,488.43,116
0.634,1120,490.21,103
0.636,1108,491.61,106
0.638,1124,492.31,112
0.641,1124,491.61,127
0.642,1120,490.2,136
0.644,1120,488.07,145
0.646,1104,488.43,120
0.648,1116,489.85,108
0.649,1108,491.25,107
0.651,1124,490.9,124
0.653,1116,491.25,117
0.654,1116,490.19,132
0.656,1116,489.12,134
0.658,1104,489.48,119
0.66,1120,489.82,119
0.661,1112,489.82,122
0.663,1124,489.13,130
0.665,1116,488.43,131
0.667,1112,487.72,132
0.668,1112,488.42,117
0.67,1088,489.84,108
0.672,1120,490.19,119
0.674,1124,489.84,126
0.675,1120,488.79,134
0.677,1116,488.44,128
0.679,1108,487.02,140
0.681,1112,487.72,118
0.683,1092,490.56,94
0.685,1116,491.26,115
0.687,1120,490.91,126
0.689,1124,489.87,134
0.69,1116,489.52,127
0.692,1116,487.02,151
0.694,1120,486.67,130
0.695,1088,489.54,95
0.697,1104,489.88,120
0.699,1116,489.88,123
0.701,1124,489.19,131
0.702,1120,489.19,124
0.704,1112,487.03,148
0.706,1108,487.72,119
0.708,1096,489.5,106
0.709,1112,490.54,113
0.711,1120,490.54,123
0.713,1124,489.5,135
0.715,1120,489.5,124
0.716,1116,487.71,144
0.718,1104,487.71,126
0.72,1096,489.85,103
0.722,1112,490.89,113
0.723,1128,490.89,123
0.726,1124,490.2,131
0.728,1120,489.85,128
0.73,1116,488.07,144
0.731,1108,488.42,122
0.733,1124,490.57,102
0.735,1112,491.62,112
0.736,1132,491.62,123
0.738,1136,489.89,142
0.74,1124,488.49,140
0.742,1120,486.34,150
0.743,1108,486.7,124
0.745,1116,488.83,105
0.747,1112,490.9,103
0.749,1124,490.9,124
0.75,1120,490.21,132
0.752,1124,488.81,140
0.754,1120,486.67,150
0.756,1108,487.03,125
0.757,1120,487.37,124
0.759,1116,488.42,116
0.761,1124,488.42,127
0.763,1116,488.08,131
0.764,1116,487.37,135
0.766,1116,487.72,124
0.769,1096,488.43,120
0.771,1120,488.78,123
0.772,1120,489.82,115
0.774,1128,488.78,137
0.776,1116,488.78,127
0.778,1116,487.37,143
0.779,1124,487.03,132
0.781,1096,488.46,113
0.783,1120,489.15,120
0.785,1120,488.8,131
0.786,1124,488.11,135
0.788,1116,488.8,120
0.79,1112,486.67,151
0.792,1116,487.02,126
0.793,1100,488.79,110
0.795,1112,489.83,116
0.797,1120,489.48,130
0.799,1124,488.45,138
0.8,1120,488.1,132
0.802,1112,487.03,140
0.804,1108,487.03,130
0.805,1092,489.53,102
0.807,1112,490.56,116
0.809,1120,490.56,126
0.812,1128,489.17,142
0.813,1124,488.82,132
0.815,1116,486.67,152
0.817,1108,487.02,127
0.819,1096,489.15,107
0.82,1112,490.54,113
0.822,1124,490.89,123
0.824,1128,489.85,138
0.826,1120,490.21,124
0.827,1116,488.42,147
0.829,1104,489.13,121
0.831,1120,491.28,105
0.833,1108,493.03,107
0.834,1128,492.33,132
0.836,1124,491.63,133
0.838,1120,490.22,142
0.84,1124,488.07,151
0.841,1104,488.43,126
0.843,1120,490.92,102
0.845,1108,492.33,111
0.847,1128,491.64,133
0.848,1128,490.6,138
0.85,1116,489.53,139
0.852,1120,487.04,156
0.855,1108,487.04,131
0.856,1116,488.08,120
0.858,1112,489.47,115
0.86,1128,488.43,140
0.862,1116,489.13,122
0.863,1112,488.77,133
0.865,1112,489.13,126
0.867,1096,490.2,118
0.868,1116,491.24,117
0.87,1120,491.24,127
0.872,1132,489.5,146
0.874,1120,488.8,137
0.875,1112,487.03,149
0.877,1112,487.38,128
0.879,1092,488.09,124
0.881,1116,489.47,116
0.882,1116,489.82,126
0.884,1124,489.48,133
0.886,1116,489.13,133
0.888,1112,488.06,142
0.889,1112,488.41,127
0.891,1096,490.2,111
0.893,1116,490.89,121
0.896,1120,490.54,132
0.897,1128,489.5,140
0.899,1120,488.8,138
0.901,1112,487.37,146
0.903,1100,487.37,132
0.904,1096,489.5,109
0.906,1108,490.54,119
0.908,1116,490.89,125
0.91,1124,489.85,140
0.911,1112,489.15,138
0.913,1116,487.37,150
0.915,1104,487.37,133
0.917,1092,489.52,109
0.918,1104,491.27,111
0.92,1120,491.97,121
0.922,1120,491.62,132
0.924,1116,491.62,129
0.925,1112,489.82,148
0.927,1108,489.47,134
0.929,1120,491.62,107
0.931,1108,492.67,117
0.932,1124,493.02,124
0.934,1120,492.32,135
0.936,1116,491.62,136
0.937,1116,489.47,153
0.94,1104,489.82,127
0.942,1116,491.26,115
0.944,1116,492.31,118
0.945,1120,491.96,132
0.947,1112,491.27,136
0.949,1112,490.55,137
0.951,1112,489.48,142
0.952,1092,490.55,120
0.954,1112,491.26,123
0.956,1108,493.01,110
0.958,1120,492.31,136
0.959,1108,492.31,129
0.961,1108,490.88,145
0.963,1108,491.24,126
0.965,1088,491.96,122
0.966,1108,493.01,118
0.968,1108,493.01,128
0.97,1108,492.66,132
0.972,1108,492.66,129
0.973,1096,491.94,137
0.975,1092,492.65,122
0.977,1080,495.21,101
0.979,1096,496.27,115
0.98,1104,496.63,121
0.983,1120,495.21,140
0.985,1104,495.58,122
0.987,1096,494.1,142
0.988,1088,494.46,123
0.99,1104,496.66,103
0.992,1096,498.79,101
0.994,1112,498.43,127
0.995,1112,497.0,139
0.997,1112,495.93,136
0.999,1104,493.73,150
1.0,1096,493.73,128
1.002,1104,493.37,132
1.004,1104,494.08,121
1.006,1108,494.44,124
1.008,1104,494.44,127
1.01,1108,493.71,135
1.011,1104,493.71,128
1.013,1084,495.54,108
1.015,1108,495.18,130
1.017,1124,494.47,135
1.019,1120,493.06,143
1.021,1112,492.35,137
1.022,1108,490.53,150
1.025,1096,491.96,116
1.027,1108,492.31,126
1.029,1104,493.72,114
1.031,1116,493.37,132
