time_stamp,sensor_time,speed,pwm_value
0.463,1104,497.33,129
0.465,1092,498.06,116
0.466,1088,498.06,124
0.468,1080,498.06,124
0.471,1076,500.27,95
0.473,1092,500.99,108
0.474,1108,500.26,124
0.476,1108,498.45,141
0.478,1104,497.73,132
0.479,1100,495.51,154
0.481,1084,496.62,117
0.483,1096,498.45,104
0.485,1092,499.89,104
0.486,1112,499.54,123
0.488,1108,498.47,133
0.49,1108,496.29,151
0.492,1108,494.09,158
0.493,1092,494.09,136
0.495,1104,494.09,136
0.497,1100,495.89,113
0.499,1104,496.24,126
0.5,1096,496.6,125
0.502,1096,496.24,133
0.504,1096,496.96,120
0.506,1076,497.7,118
0.507,1100,498.06,121
0.509,1100,498.06,124
0.512,1104,496.62,143
0.514,1096,496.62,129
0.515,1092,495.52,143
0.517,1076,496.25,123
0.519,1068,499.22,91
0.521,1084,500.65,102
0.522,1092,501.02,112
0.524,1100,500.65,120
0.526,1100,499.93,126
0.527,1096,497.32,153
0.529,1088,496.96,131
0.531,1092,497.69,118
0.533,1092,498.42,116
0.534,1104,498.42,124
0.536,1100,498.06,128
0.538,1096,498.42,120
0.54,1100,497.68,133
0.541,1092,497.68,126
0.543,1104,497.32,131
0.545,1104,497.32,127
0.547,1112,495.89,146
0.548,1100,494.45,150
0.55,1100,493.72,145
0.552,1092,494.81,124
0.555,1068,496.27,116
0.556,1092,498.07,107
0.558,1096,499.15,111
0.56,1100,498.79,126
0.562,1100,498.06,132
0.563,1092,497.32,135
0.565,1092,497.32,127
0.567,1080,498.8,108
0.569,1088,500.25,104
0.57,1092,500.98,109
0.572,1100,500.25,126
0.574,1100,499.89,123
0.576,1092,498.78,134
0.577,1084,499.15,118
0.579,1104,500.26,107
0.581,1096,500.62,114
0.583,1112,499.9,127
0.584,1112,498.1,143
0.586,1104,496.28,149
0.588,1100,494.44,154
0.589,1088,495.17,127
0.591,1092,496.26,120
0.593,1096,498.06,107
0.595,1108,497.7,130
0.596,1100,497.34,131
0.599,1104,495.89,147
0.601,1104,494.8,146
0.603,1088,495.54,126
0.604,1092,496.98,114
0.606,1096,497.7,120
0.608,1100,497.7,127
0.61,1096,498.42,117
0.611,1092,497.32,139
0.613,1096,496.96,133
0.615,1076,498.81,105
0.617,1092,499.53,114
0.618,1096,499.53,121
0.62,1100,499.17,126
0.622,1096,499.17,122
0.624,1092,497.68,142
0.625,1080,497.68,127
0.627,1096,499.15,108
0.629,1092,499.88,113
0.631,1108,499.52,125
0.632,1104,498.43,136
0.634,1100,498.07,129
0.636,1100,496.6,145
0.638,1084,497.33,121
0.64,1100,497.33,128
0.642,1096,498.42,114
0.644,1108,497.7,134
0.646,1100,497.34,132
0.647,1096,496.24,143
0.649,1096,496.6,127
0.651,1068,496.6,131
0.652,1100,497.32,121
0.654,1096,497.68,124
0.656,1100,496.6,141
0.658,1096,496.6,131
0.659,1092,496.6,131
0.661,1076,497.33,121
0.663,1076,499.18,105
0.665,1084,500.62,104
0.666,1096,500.62,119
0.668,1104,499.54,133
0.67,1092,499.17,127
0.672,1092,497.69,142
0.673,1080,498.8,113
0.675,1096,501.02,95
0.677,1088,502.48,99
0.678,1108,502.48,113
0.68,1108,501.03,132
0.683,1104,498.84,146
0.685,1104,496.25,158
0.686,1084,496.62,127
0.688,1100,498.09,112
0.69,1092,499.54,108
0.692,1112,498.82,131
0.693,1096,498.47,129
0.695,1104,496.64,149
0.697,1100,494.81,155
0.699,1080,495.17,132
0.7,1100,496.24,121
0.702,1096,497.7,113
0.704,1100,498.06,123
0.706,1092,498.78,117
0.707,1092,498.05,134
0.709,1096,498.41,122
0.711,1076,499.53,111
0.713,1092,499.53,122
0.714,1100,498.8,132
0.716,1100,497.37,143
0.718,1096,497.37,129
0.72,1092,495.89,148
0.721,1072,495.89,133
0.723,1076,498.1,105
0.726,1084,500.63,94
0.727,1104,501.0,115
0.729,1100,500.27,128
0.731,1096,500.63,116
0.733,1096,499.15,139
0.734,1088,498.78,129
0.736,1100,500.26,106
0.738,1096,500.62,116
0.74,1112,499.19,138
0.741,1104,497.75,142
0.743,1104,496.3,147
0.745,1100,494.08,161
0.747,1076,494.82,130
0.748,1100,495.89,123
0.75,1092,498.07,105
0.752,1096,498.79,118
0.754,1092,499.51,116
0.755,1096,499.15,128
0.757,1096,499.51,119
0.759,1080,499.88,118
0.761,1100,499.52,127
0.762,1104,498.43,137
0.764,1104,496.99,145
0.766,1104,496.27,140
0.769,1088,495.53,142
0.77,1072,496.62,121
0.772,1064,500.34,83
0.774,1080,502.89,87
0.775,1100,504.34,94
0.777,1100,503.25,123
0.779,1100,502.15,126
0.78,1100,498.8,159
0.782,1088,498.06,135
0.784,1100,498.8,118
0.786,1092,499.52,116
0.787,1108,499.89,118
0.789,1104,499.53,127
0.791,1100,498.43,137
0.793,1100,496.96,145
0.794,1088,497.33,126
0.796,1092,497.69,125
0.798,1100,498.41,119
0.8,1112,497.34,140
0.801,1100,496.62,139
0.803,1100,495.53,146
0.805,1096,495.16,140
0.807,1072,496.26,122
0.808,1092,498.06,110
0.811,1092,499.15,114
0.813,1100,498.79,129
0.815,1096,498.79,126
0.816,1088,498.42,130
0.818,1080,498.42,127
0.82,1072,500.28,102
0.822,1088,501.0,112
0.823,1096,501.0,119
0.825,1104,499.55,138
0.827,1096,499.18,128
0.829,1092,497.32,149
0.83,1080,498.8,111
0.832,1096,501.02,97
0.834,1092,502.11,105
0.835,1112,502.11,116
0.837,1108,500.67,134
0.839,1104,498.47,149
0.841,1104,495.52,165
0.842,1092,495.52,135
0.844,1100,495.16,140
0.846,1096,496.24,123
0.848,1100,496.6,129
0.849,1088,496.96,128
0.851,1092,496.96,131
0.854,1092,497.68,122
0.856,1072,499.53,105
0.857,1096,499.89,119
0.859,1096,500.26,118
0.861,1100,499.17,136
0.863,1096,498.81,130
0.864,1092,497.32,145
0.866,1076,498.42,116
0.868,1072,500.65,98
0.87,1080,502.1,101
0.871,1092,502.47,111
0.873,1100,501.74,124
0.875,1100,500.64,131
0.876,1096,498.41,149
0.878,1080,499.15,117
0.88,1100,500.64,106
0.882,1092,501.37,111
0.883,1108,500.65,128
0.885,1112,499.21,139
0.887,1104,497.02,153
0.889,1100,494.81,160
0.89,1088,495.17,133
0.892,1096,495.89,128
0.894,1092,497.69,111
0.897,1100,498.05,125
0.898,1088,498.05,128
0.9,1096,497.32,138
0.902,1092,497.68,126
0.904,1076,498.42,120
0.905,1096,498.78,123
0.907,1100,498.78,126
0.909,1100,498.06,136
0.911,1092,498.06,128
0.912,1088,497.69,133
0.914,1072,498.42,120
0.916,1068,501.39,89
0.917,1084,502.48,104
0.919,1092,502.48,115
0.921,1100,501.39,129
0.923,1096,500.65,128
0.924,1092,498.41,150
0.926,1080,499.52,113
0.928,1096,501.0,105
0.93,1088,502.1,105
0.931,1108,501.74,121
0.933,1108,500.29,136
0.935,1104,498.1,150
0.937,1104,495.89,157
0.939,1088,495.89,135
0.941,1100,495.89,135
0.943,1096,497.33,116
0.945,1100,497.69,126
0.946,1092,498.05,125
0.948,1092,497.68,133
0.95,1088,498.78,116
0.952,1076,499.89,112
0.953,1096,500.25,118
0.955,1096,500.25,122
0.957,1100,499.16,136
0.959,1096,498.43,135
0.96,1088,497.69,137
0.962,1076,498.42,120
0.964,1068,501.03,94
0.965,1084,502.12,106
0.967,1092,502.48,112
0.969,1104,501.03,134
0.971,1092,499.57,139
0.972,1096,496.96,158
0.974,1080,498.07,118
0.976,1100,499.56,109
0.978,1084,501.38,101
0.979,1104,501.74,114
0.982,1104,501.02,127
0.984,1104,498.83,148
0.986,1104,496.61,155
0.987,1092,495.88,143
0.989,1104,495.52,140
0.991,1092,496.6,122
0.993,1104,496.6,133
0.994,1088,497.33,124
0.996,1088,497.7,126
0.998,1084,499.52,106
1.0,1072,501.0,105
1.001,1088,501.73,111
1.003,1096,501.36,123
1.005,1100,500.27,133
1.007,1096,499.17,137
1.009,1092,497.68,145
1.011,1076,499.53,106
1.012,1092,501.76,96
1.014,1096,503.6,94
1.016,1100,503.23,117
1.018,1104,502.15,127
1.019,1100,499.94,145
1.021,1108,496.63,166
1.024,1080,495.52,148
1.026,1088,495.52,137
1.028,1096,496.24,127
1.03,1092,496.97,125
1.031,1088,499.15,104
1.033,1092,500.26,111
